variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1098827366,1.8201,0.3428,8324.31,16539.57,0.0069
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1065481803,1.8771,0.3427,8098.82,15912.39,0.0115
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,1056021109,1.8939,0.3427,8113.47,15416.68,0.0099
moka,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,870755549,2.2969,0.4695,431.74,690.65,0.0000
moka,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,848044105,2.3584,0.4699,422.28,569.19,0.0000
moka,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,839299365,2.3829,0.4706,420.17,557.27,0.0000
moka,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,1288567065,1.5521,0.0041,631.75,1138.42,0.0000
moka,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,1262925920,1.5836,0.0039,615.25,1184.57,0.0000
moka,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,1272205726,1.5721,0.0039,622.74,930.78,0.0000
moka,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,797646874,2.5074,0.4622,768.05,1366.55,0.0093
moka,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,824757208,2.4250,0.4641,786.88,1473.69,0.0091
moka,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,858416527,2.3299,0.4640,817.93,1593.98,0.0025
moka,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,1250326855,1.5996,0.0094,1205.11,2266.20,0.0028
moka,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,1253424707,1.5956,0.0084,1205.05,2311.88,0.0059
moka,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,1259814993,1.5875,0.0080,1206.60,2405.03,0.0013
moka,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,672280766,2.9749,0.4838,1062.09,4085.13,0.0133
moka,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,665911213,3.0034,0.4847,1052.15,4052.64,0.0275
moka,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,714966490,2.7973,0.4849,1112.89,4522.59,0.0293
moka,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,1148335604,1.7417,0.0063,1869.94,6241.68,0.0070
moka,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,1163514330,1.7189,0.0058,1879.63,7023.19,0.0189
moka,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,1170980986,1.7080,0.0064,1932.13,5977.23,0.0089
moka,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,783875297,2.5514,0.4688,2755.96,8349.75,0.0531
moka,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,784752785,2.5486,0.4685,2790.34,7945.47,0.0303
moka,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,802981630,2.4907,0.4679,2853.00,8354.70,0.0253
moka,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,1323381847,1.5113,0.0028,4836.32,11553.91,0.0159
moka,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,1332212942,1.5013,0.0022,4900.83,11720.98,0.0109
moka,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,1355359039,1.4756,0.0025,4946.26,12257.97,0.0132
moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,964310145,2.0740,0.4522,7213.24,15503.13,0.0510
moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,956997209,2.0899,0.4530,7156.30,15375.76,0.0485
moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,957604545,2.0885,0.4541,7030.00,15835.58,0.0422
moka,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,1508858423,1.3255,0.0008,11602.68,21375.04,0.0095
moka,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,1489767067,1.3425,0.0007,11545.45,20019.46,0.0072
moka,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,1469823246,1.3607,0.0009,11274.37,20202.90,0.0114
moka,0,1,1,zipf,,gim,string,0.8,100000,1,4096,0,2000000,1177820979,1.6981,0.4390,567.36,946.78,0.0000
moka,1,1,1,zipf,,gim,string,0.8,100000,1,4096,0,2000000,1228603681,1.6279,0.4388,584.61,1064.04,0.0000
moka,2,1,1,zipf,,gim,string,0.8,100000,1,4096,0,2000000,1168206006,1.7120,0.4388,571.62,808.29,0.0000
moka,0,1,1,zipf,,gim,string,1,100000,1,4096,0,2000000,743562332,2.6898,0.7124,366.36,502.07,0.0000
moka,1,1,1,zipf,,gim,string,1,100000,1,4096,0,2000000,739220447,2.7056,0.7122,361.45,540.07,0.0000
moka,2,1,1,zipf,,gim,string,1,100000,1,4096,0,2000000,750410424,2.6652,0.7123,365.93,557.69,0.0000
moka,0,1,1,zipf,,gim,string,1.4,100000,1,4096,0,2000000,343947878,5.8148,0.9759,168.28,240.11,0.0000
moka,1,1,1,zipf,,gim,string,1.4,100000,1,4096,0,2000000,335865626,5.9548,0.9755,162.47,277.17,0.0000
moka,2,1,1,zipf,,gim,string,1.4,100000,1,4096,0,2000000,341089178,5.8636,0.9758,166.20,247.08,0.0000
moka,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,0,2000000,357217755,5.5988,0.9235,171.79,336.05,0.0000
moka,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,0,2000000,359140847,5.5688,0.9236,170.87,351.24,0.0000
moka,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,0,2000000,351337910,5.6925,0.9236,170.51,247.76,0.0000
moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,0,2000000,1105580527,1.8090,0.3440,541.76,802.69,0.0000
moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,0,2000000,1100325610,1.8176,0.3443,533.65,1036.60,0.0000
moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,0,2000000,1089802948,1.8352,0.3438,530.86,848.74,0.0000
moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,0,2000000,1287614895,1.5533,0.1496,626.17,1003.60,0.0000
moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,0,2000000,1275134779,1.5685,0.1497,626.97,842.57,0.0000
moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,0,2000000,1295825423,1.5434,0.1496,631.73,929.59,0.0000
moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,0,2000000,1100455122,1.8174,0.3364,532.74,900.48,0.0000
moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,0,2000000,1099241548,1.8194,0.3364,537.18,894.76,0.0000
moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,0,2000000,1088548938,1.8373,0.3364,535.53,753.82,0.0000
moka,0,1,1,zipf,,gim,string,0.8,100000,2,4096,0,2000000,996526348,2.0070,0.4391,978.53,1487.66,0.0011
moka,1,1,1,zipf,,gim,string,0.8,100000,2,4096,0,2000000,1011494915,1.9773,0.4387,988.82,1460.76,0.0018
moka,2,1,1,zipf,,gim,string,0.8,100000,2,4096,0,2000000,1068537031,1.8717,0.4394,1041.98,1664.15,0.0036
moka,0,1,1,zipf,,gim,string,1,100000,2,4096,0,2000000,663132116,3.0160,0.7140,650.29,973.77,0.0028
moka,1,1,1,zipf,,gim,string,1,100000,2,4096,0,2000000,660394876,3.0285,0.7133,650.63,969.51,0.0002
moka,2,1,1,zipf,,gim,string,1,100000,2,4096,0,2000000,693730820,2.8830,0.7139,679.57,1037.17,0.0030
moka,0,1,1,zipf,,gim,string,1.4,100000,2,4096,0,2000000,307032237,6.5140,0.9759,301.00,449.60,0.0069
moka,1,1,1,zipf,,gim,string,1.4,100000,2,4096,0,2000000,311643875,6.4176,0.9759,303.76,514.35,0.0037
moka,2,1,1,zipf,,gim,string,1.4,100000,2,4096,0,2000000,292117192,6.8466,0.9759,285.67,449.96,0.0024
moka,0,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,0,2000000,319857042,6.2528,0.9240,315.38,464.98,0.0027
moka,1,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,0,2000000,318798062,6.2736,0.9239,312.90,479.93,0.0044
moka,2,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,0,2000000,318658060,6.2763,0.9238,312.61,460.06,0.0044
moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,0,2000000,1084963743,1.8434,0.3465,1045.14,1813.64,0.0158
moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,0,2000000,1070852406,1.8677,0.3471,1034.25,1728.48,0.0069
moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,0,2000000,1023865580,1.9534,0.3467,996.55,1668.83,0.0110
moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,0,2000000,1154349280,1.7326,0.1746,1114.25,1880.71,0.0139
moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,0,2000000,1157234574,1.7283,0.1778,1134.58,1891.24,0.0017
moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,0,2000000,1167643675,1.7129,0.1752,1142.68,1868.29,0.0048
moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,0,2000000,983040447,2.0345,0.3394,956.70,1583.70,0.0081
moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,0,2000000,977856428,2.0453,0.3396,951.99,1570.71,0.0031
moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,0,2000000,1013619068,1.9731,0.3401,978.01,1675.21,0.0063
moka,0,1,1,zipf,,gim,string,0.8,100000,4,4096,0,2000000,794866082,2.5161,0.4430,1251.11,4447.76,0.0124
moka,1,1,1,zipf,,gim,string,0.8,100000,4,4096,0,2000000,806769820,2.4790,0.4434,1272.96,4074.97,0.0148
moka,2,1,1,zipf,,gim,string,0.8,100000,4,4096,0,2000000,784583485,2.5491,0.4440,1235.07,4169.16,0.0077
moka,0,1,1,zipf,,gim,string,1,100000,4,4096,0,2000000,444824527,4.4962,0.7177,681.79,2829.55,0.0070
moka,1,1,1,zipf,,gim,string,1,100000,4,4096,0,2000000,443045702,4.5142,0.7169,686.34,2621.48,0.0081
moka,2,1,1,zipf,,gim,string,1,100000,4,4096,0,2000000,442734191,4.5174,0.7174,687.24,2599.02,0.0042
moka,0,1,1,zipf,,gim,string,1.4,100000,4,4096,0,2000000,233438290,8.5676,0.9757,390.57,905.90,0.0098
moka,1,1,1,zipf,,gim,string,1.4,100000,4,4096,0,2000000,248057120,8.0627,0.9758,415.57,997.46,0.0133
moka,2,1,1,zipf,,gim,string,1.4,100000,4,4096,0,2000000,255468640,7.8287,0.9755,423.94,1031.59,0.0061
moka,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,0,2000000,255011448,7.8428,0.9244,500.61,853.18,0.0045
moka,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,0,2000000,253137424,7.9008,0.9244,498.35,789.14,0.0054
moka,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,0,2000000,258025933,7.7512,0.9242,493.85,846.22,0.0213
moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,0,2000000,905701494,2.2082,0.3631,1430.84,4992.96,0.0294
moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,0,2000000,900938998,2.2199,0.3633,1432.55,5057.18,0.0117
moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,0,2000000,892371559,2.2412,0.3633,1399.41,4989.41,0.0070
moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,0,2000000,992905414,2.0143,0.2764,1567.91,5685.61,0.0244
moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,0,2000000,955215914,2.0938,0.2758,1515.42,5041.37,0.0130
moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,0,2000000,971353470,2.0590,0.2753,1547.54,5046.67,0.0097
moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,0,2000000,882783450,2.2656,0.3531,1400.95,4811.51,0.0120
moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,0,2000000,891888403,2.2424,0.3534,1427.46,4857.13,0.0125
moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,0,2000000,887076369,2.2546,0.3535,1403.35,4863.83,0.0106
moka,0,1,1,zipf,,gim,string,0.8,100000,8,4096,0,2000000,882103548,2.2673,0.4447,3191.44,8113.74,0.0150
moka,1,1,1,zipf,,gim,string,0.8,100000,8,4096,0,2000000,913309461,2.1898,0.4448,3311.39,8440.64,0.0121
moka,2,1,1,zipf,,gim,string,0.8,100000,8,4096,0,2000000,912091884,2.1928,0.4447,3306.05,8328.42,0.0102
moka,0,1,1,zipf,,gim,string,1,100000,8,4096,0,2000000,500635279,3.9949,0.7169,1730.76,5258.23,0.0162
moka,1,1,1,zipf,,gim,string,1,100000,8,4096,0,2000000,492064531,4.0645,0.7177,1720.86,5606.47,0.0081
moka,2,1,1,zipf,,gim,string,1,100000,8,4096,0,2000000,488017662,4.0982,0.7174,1705.34,5328.13,0.0233
moka,0,1,1,zipf,,gim,string,1.4,100000,8,4096,0,2000000,243918949,8.1994,0.9757,905.37,1703.74,0.0169
moka,1,1,1,zipf,,gim,string,1.4,100000,8,4096,0,2000000,244906277,8.1664,0.9756,912.95,1683.24,0.0159
moka,2,1,1,zipf,,gim,string,1.4,100000,8,4096,0,2000000,252156516,7.9316,0.9757,950.70,1716.94,0.0139
moka,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,0,2000000,245441923,8.1486,0.9245,907.06,1604.59,0.0101
moka,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,0,2000000,246756780,8.1051,0.9244,911.57,1697.97,0.0058
moka,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,0,2000000,240644455,8.3110,0.9243,883.08,1616.36,0.0076
moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,0,2000000,977692124,2.0456,0.3577,3542.54,9191.23,0.0103
moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,0,2000000,976105517,2.0490,0.3577,3557.52,8796.78,0.0144
moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,0,2000000,960540028,2.0822,0.3584,3449.92,9270.32,0.0228
moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,0,2000000,1089866868,1.8351,0.2304,3999.30,10273.46,0.0077
moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,0,2000000,1075566448,1.8595,0.2302,3926.92,9666.92,0.0230
moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,0,2000000,1081963106,1.8485,0.2306,3903.07,9929.15,0.0145
moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,0,2000000,950312543,2.1046,0.3494,3423.68,9278.92,0.0131
moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,0,2000000,943166596,2.1205,0.3494,3394.76,8625.30,0.0229
moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,0,2000000,937705955,2.1329,0.3491,3389.20,8310.61,0.0135
moka,0,1,1,zipf,,gim,string,0.8,100000,16,4096,0,2000000,964648983,2.0733,0.4452,7351.58,14263.94,0.0111
moka,1,1,1,zipf,,gim,string,0.8,100000,16,4096,0,2000000,947068556,2.1118,0.4457,7220.48,13496.79,0.0106
moka,2,1,1,zipf,,gim,string,0.8,100000,16,4096,0,2000000,964355810,2.0739,0.4454,7350.90,14033.17,0.0117
moka,0,1,1,zipf,,gim,string,1,100000,16,4096,0,2000000,532464244,3.7561,0.7181,3885.23,9832.82,0.0164
moka,1,1,1,zipf,,gim,string,1,100000,16,4096,0,2000000,508047243,3.9366,0.7180,3860.57,7851.56,0.0112
moka,2,1,1,zipf,,gim,string,1,100000,16,4096,0,2000000,519644787,3.8488,0.7179,3900.63,8855.06,0.0109
moka,0,1,1,zipf,,gim,string,1.4,100000,16,4096,0,2000000,190999848,10.4712,0.9746,1402.16,3563.78,0.0258
moka,1,1,1,zipf,,gim,string,1.4,100000,16,4096,0,2000000,138638998,14.4260,0.9740,1012.72,2501.84,0.0366
moka,2,1,1,zipf,,gim,string,1.4,100000,16,4096,0,2000000,154496448,12.9453,0.9750,1046.78,3339.47,0.0478
moka,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,0,2000000,209175874,9.5613,0.9239,1444.74,4917.45,0.0308
moka,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,0,2000000,177484994,11.2686,0.9237,1227.56,3392.30,0.0369
moka,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,0,2000000,191780369,10.4286,0.9237,1373.64,3498.48,0.0258
moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,0,2000000,1090505093,1.8340,0.3558,8388.12,15461.73,0.0114
moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,0,2000000,1083772635,1.8454,0.3555,8331.62,15156.52,0.0126
moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,0,2000000,1088026301,1.8382,0.3553,8367.98,15230.51,0.0129
moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,0,2000000,1346723134,1.4851,0.1679,10254.40,20114.90,0.0095
moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,0,2000000,1307070855,1.5301,0.1656,10114.18,17662.98,0.0100
moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,0,2000000,1295823888,1.5434,0.1662,10103.34,17668.85,0.0079
moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,0,2000000,1110326505,1.8013,0.3424,8396.61,16717.95,0.0169
moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,0,2000000,1151462553,1.7369,0.3428,8662.42,17043.52,0.0175
moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,0,2000000,1135628605,1.7611,0.3426,8676.62,17310.54,0.0161
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,881408936,2.2691,0.4384,426.38,742.79,0.0000
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,874218370,2.2878,0.4380,423.25,694.25,0.0000
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,838948052,2.3839,0.4380,405.48,656.15,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,683314840,2.9269,0.7123,335.43,476.42,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,668643552,2.9911,0.7121,326.38,488.83,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,666467550,3.0009,0.7125,323.71,534.00,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,473146541,4.2270,0.9759,231.17,340.71,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,484340534,4.1293,0.9757,236.12,367.61,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,473217966,4.2264,0.9759,228.96,375.35,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,461412761,4.3345,0.9234,223.82,397.06,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,465102969,4.3001,0.9235,220.71,437.89,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,459934992,4.3484,0.9235,226.20,326.25,0.0000
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,757432582,2.6405,0.3379,373.30,531.66,0.0000
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,758529206,2.6367,0.3377,372.15,537.83,0.0000
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,751855236,2.6601,0.3379,364.53,625.67,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,892670835,2.2405,0.0343,434.96,748.23,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,885036926,2.2598,0.0345,434.68,580.57,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,875553024,2.2843,0.0344,425.32,691.04,0.0000
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,772444291,2.5892,0.3042,370.43,801.49,0.0000
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,758675761,2.6362,0.3038,367.04,758.68,0.0000
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,767400147,2.6062,0.3040,370.79,685.75,0.0000
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,640474842,3.1227,0.4385,630.98,846.72,0.0011
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,632238997,3.1634,0.4387,619.96,847.78,0.0028
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,624409721,3.2030,0.4385,614.73,850.47,0.0005
mini_moka,0,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,546937192,3.6567,0.7132,543.05,744.38,0.0047
mini_moka,1,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,548430602,3.6468,0.7132,541.25,684.57,0.0002
mini_moka,2,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,541790042,3.6915,0.7136,532.00,777.85,0.0010
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,459687785,4.3508,0.9759,458.36,581.17,0.0042
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,451163637,4.4330,0.9760,448.84,543.28,0.0001
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,447787654,4.4664,0.9759,445.28,569.50,0.0082
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,463487983,4.3151,0.9237,461.01,618.14,0.0068
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,463931889,4.3110,0.9237,460.22,625.42,0.0019
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,460962196,4.3388,0.9236,456.66,631.95,0.0004
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,625918276,3.1953,0.3400,616.22,867.12,0.0014
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,639431877,3.1278,0.3400,625.84,880.37,0.0065
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,612162008,3.2671,0.3404,599.74,868.66,0.0095
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,754457456,2.6509,0.0463,741.16,1203.69,0.0038
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,746208058,2.6802,0.0471,733.79,1104.05,0.0039
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,743500718,2.6900,0.0448,731.84,1037.80,0.0035
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,629756095,3.1758,0.3079,618.17,931.28,0.0005
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,635161536,3.1488,0.3074,626.75,864.51,0.0051
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,637475670,3.1374,0.3070,626.33,903.30,0.0106
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,480212924,4.1648,0.4435,867.27,2199.17,0.0073
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,460110967,4.3468,0.4437,800.20,1895.47,0.0152
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,457599548,4.3706,0.4439,800.83,1913.38,0.0077
mini_moka,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,317037229,6.3084,0.7174,461.98,1413.88,0.0163
mini_moka,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,303293342,6.5943,0.7176,443.61,1237.16,0.0221
mini_moka,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,327514826,6.1066,0.7179,482.95,1483.25,0.0358
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,369537907,5.4122,0.9760,736.10,968.79,0.0050
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,336563449,5.9424,0.9759,651.96,1103.67,0.0183
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,322537857,6.2008,0.9760,640.98,888.95,0.0054
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,345432448,5.7898,0.9242,688.12,936.39,0.0021
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,320651530,6.2373,0.9242,634.54,829.63,0.0167
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,317099510,6.3072,0.9241,626.09,822.26,0.0126
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,439745006,4.5481,0.3587,783.59,1843.10,0.0219
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,456802405,4.3783,0.3589,808.97,1806.80,0.0093
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,434576643,4.6022,0.3591,768.23,1834.43,0.0086
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,490284886,4.0793,0.2394,908.01,2062.34,0.0084
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,477631849,4.1873,0.2404,880.83,1916.21,0.0118
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,462154133,4.3276,0.2429,865.15,1864.86,0.0111
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,423068654,4.7274,0.3485,761.38,1819.69,0.0060
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,443412610,4.5105,0.3479,781.03,1806.31,0.0121
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,421455717,4.7455,0.3481,745.78,1836.75,0.0141
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,429864163,4.6526,0.4446,1643.56,3246.84,0.0081
