variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,0,2000000,140666297,14.2180,0.4311,991.20,2562.85,0.0330
moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,0,2000000,149073743,13.4162,0.4315,1064.22,2697.44,0.0287
moka,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,449565892,4.4487,0.7185,3329.37,7382.67,0.0190
moka,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,458956218,4.3577,0.7183,3358.21,8623.92,0.0138
moka,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,469491446,4.2599,0.7180,3358.40,9760.51,0.0161
moka,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,0,2000000,156029194,12.8181,0.6801,1123.43,3256.53,0.0224
moka,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,0,2000000,140939015,14.1905,0.6832,1060.98,2222.10,0.0214
moka,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,0,2000000,160912191,12.4291,0.6820,1125.02,3276.48,0.0235
moka,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,196796244,10.1628,0.9752,1535.89,2920.57,0.0162
moka,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,192501888,10.3895,0.9751,1474.24,2986.44,0.0296
moka,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,199544038,10.0229,0.9752,1499.64,2813.94,0.0266
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,213761338,9.3562,0.9240,1492.62,3516.07,0.0476
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,228930928,8.7363,0.9239,1513.68,9742.70,0.0389
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,197247622,10.1395,0.9239,1377.37,3173.45,0.0543
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,821862242,2.4335,0.4382,398.24,671.41,0.0000
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,803165767,2.4901,0.4382,387.67,742.46,0.0000
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,827663879,2.4164,0.4382,401.78,629.40,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,0,2000000,481760220,4.1514,0.4360,229.83,469.39,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,0,2000000,474999490,4.2105,0.4360,228.72,393.65,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,0,2000000,486013318,4.1151,0.4360,234.33,363.40,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,670319212,2.9837,0.7120,325.30,555.15,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,649195265,3.0807,0.7120,314.40,554.52,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,675091129,2.9626,0.7120,328.59,521.00,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2000000,488042385,4.0980,0.6851,234.37,364.10,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2000000,460682735,4.3414,0.6851,222.20,356.82,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2000000,473426454,4.2245,0.6851,228.50,392.48,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,442468058,4.5201,0.9758,215.20,315.56,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,446976650,4.4745,0.9758,213.98,430.64,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,439958832,4.5459,0.9758,211.23,362.66,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,441014259,4.5350,0.9234,214.72,329.57,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,443156193,4.5131,0.9234,214.94,325.25,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,438158887,4.5646,0.9234,213.16,347.99,0.0000
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,410703001,4.8697,0.4435,709.53,1597.52,0.0273
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,404950143,4.9389,0.4436,724.85,1566.36,0.0142
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,410438085,4.8728,0.4434,733.55,1596.92,0.0189
mini_moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,0,2000000,308147263,6.4904,0.4347,611.99,877.38,0.0125
mini_moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,0,2000000,309459941,6.4629,0.4358,613.99,828.37,0.0114
mini_moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,0,2000000,300396334,6.6579,0.4351,594.04,870.07,0.0138
mini_moka,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,290161511,6.8927,0.7167,447.72,1155.91,0.0103
mini_moka,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,290172135,6.8925,0.7171,439.54,1266.66,0.0197
mini_moka,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,287615713,6.9537,0.7170,441.69,1190.69,0.0123
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2000000,316529248,6.3185,0.6842,621.60,944.61,0.0121
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2000000,304440364,6.5694,0.6856,594.93,862.45,0.0122
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2000000,286739784,6.9750,0.6857,559.30,837.51,0.0093
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,350733626,5.7023,0.9760,700.29,929.46,0.0126
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,322203689,6.2073,0.9760,628.84,921.00,0.0183
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,312849323,6.3929,0.9759,612.51,831.21,0.0209
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,337827938,5.9202,0.9242,666.84,1034.15,0.0075
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,331764130,6.0284,0.9241,650.35,894.57,0.0131
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,301215478,6.6398,0.9242,589.55,811.80,0.0104
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,437150037,4.5751,0.4443,1653.90,3055.45,0.0129
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,430583212,4.6449,0.4440,1643.99,3020.29,0.0148
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,449812916,4.4463,0.4442,1690.69,3225.56,0.0091
mini_moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,0,2000000,280467780,7.1309,0.4358,1099.77,1697.67,0.0126
mini_moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,0,2000000,286610153,6.9781,0.4351,1113.35,1734.27,0.0072
mini_moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,0,2000000,277149318,7.2163,0.4364,1060.33,1654.21,0.0209
mini_moka,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,289950809,6.8977,0.7174,1059.09,2258.15,0.0104
mini_moka,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,283249499,7.0609,0.7174,1044.68,2177.76,0.0064
mini_moka,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,293590428,6.8122,0.7176,1067.16,2212.29,0.0144
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,0,2000000,292625319,6.8347,0.6846,1104.18,1902.77,0.0151
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,0,2000000,287939678,6.9459,0.6854,1063.04,1886.30,0.0341
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,0,2000000,290485962,6.8850,0.6849,1084.35,1888.21,0.0241
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,321721076,6.2166,0.9759,1225.24,2046.72,0.0223
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,310188255,6.4477,0.9758,1196.60,1948.19,0.0328
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,312184153,6.4065,0.9755,1189.30,2012.75,0.0300
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,325451121,6.1453,0.9244,1262.29,1940.65,0.0089
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,312483897,6.4003,0.9244,1213.44,1887.00,0.0162
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,323003797,6.1919,0.9243,1254.10,2007.24,0.0063
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,486304381,4.1127,0.4452,3720.95,8911.50,0.0110
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,504646232,3.9632,0.4457,3806.07,8983.12,0.0133
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,505804645,3.9541,0.4457,3824.21,8248.04,0.0130
mini_moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,0,2000000,278622721,7.1782,0.4350,1935.25,6697.79,0.0220
mini_moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,0,2000000,246668693,8.1080,0.4335,1867.48,4020.79,0.0306
mini_moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,0,2000000,278566563,7.1796,0.4356,1965.18,5302.38,0.0247
mini_moka,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,316947094,6.3102,0.7187,2309.68,7724.79,0.0237
mini_moka,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,308386756,6.4854,0.7181,2349.08,5335.64,0.0110
mini_moka,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,314110626,6.3672,0.7187,2350.84,6704.60,0.0144
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,0,2000000,287894020,6.9470,0.6849,1935.95,5981.63,0.0401
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,0,2000000,274619524,7.2828,0.6858,2015.38,4665.72,0.0207
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,0,2000000,286780703,6.9740,0.6855,1924.18,6545.38,0.0482
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,193435706,10.3394,0.9733,1261.87,5449.45,0.0398
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,187737769,10.6532,0.9731,1247.21,5680.26,0.0494
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,192111837,10.4106,0.9736,1219.27,5268.88,0.0705
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,312651982,6.3969,0.9241,2403.17,4591.45,0.0118
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,313911316,6.3712,0.9241,2399.11,4127.01,0.0134
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,314965880,6.3499,0.9242,2386.04,4597.17,0.0104
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,318740774,6.2747,0.4246,155.67,231.18,0.0000
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,318409013,6.2812,0.4246,151.73,263.15,0.0000
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,317920769,6.2909,0.4246,152.72,263.80,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,152526162,13.1125,0.4015,74.06,131.43,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,151850562,13.1708,0.4015,71.99,127.93,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,162703795,12.2923,0.4015,73.56,132.19,0.0000
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,237122739,8.4345,0.6956,114.32,217.33,0.0000
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,232554558,8.6001,0.6956,111.14,177.19,0.0000
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,229764198,8.7046,0.6956,111.33,179.89,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,160904721,12.4297,0.6572,76.71,131.66,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,163655883,12.2208,0.6572,77.12,243.38,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,160748223,12.4418,0.6572,77.54,134.49,0.0000
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,118289597,16.9077,0.9728,57.80,86.17,0.0000
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,142963120,13.9896,0.9728,69.76,106.92,0.0000
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,127088509,15.7371,0.9728,60.54,107.41,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,131521262,15.2067,0.9223,63.08,109.14,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,129193463,15.4807,0.9223,63.01,97.23,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,133778379,14.9501,0.9223,63.92,115.28,0.0000
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,178726412,11.1903,0.4250,342.89,593.80,0.0094
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,177172235,11.2885,0.4249,343.99,543.30,0.0098
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,175116942,11.4209,0.4245,339.57,519.17,0.0036
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,50374128,39.7029,0.4011,95.95,148.60,0.0138
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,51702410,38.6829,0.3999,98.06,151.70,0.0188
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,51268425,39.0104,0.4001,97.60,158.19,0.0142
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,112506567,17.7767,0.6961,214.94,350.81,0.0082
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,109072857,18.3364,0.6962,211.88,339.42,0.0109
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,114165090,17.5185,0.6958,215.98,381.63,0.0138
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,51353097,38.9460,0.6581,97.36,186.37,0.0059
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,51712247,38.6756,0.6584,97.87,165.31,0.0171
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,52759844,37.9076,0.6577,100.57,163.32,0.0114
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,37525215,53.2975,0.9729,71.34,128.31,0.0147
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,38041294,52.5744,0.9729,72.62,107.44,0.0180
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,37585051,53.2126,0.9729,71.70,110.65,0.0117
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,42380906,47.1911,0.9227,81.79,121.96,0.0069
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,44524413,44.9192,0.9226,83.98,130.85,0.0161
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,43300388,46.1890,0.9227,82.51,127.60,0.0129
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,131337227,15.2280,0.4250,463.73,1277.88,0.0177
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,129254036,15.4734,0.4247,461.45,993.63,0.0181
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,129265710,15.4720,0.4250,464.19,1020.65,0.0213
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,38703449,51.6750,0.4022,114.62,334.46,0.1160
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,32939066,60.7182,0.4021,105.55,266.68,0.0860
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,35820130,55.8345,0.4008,108.44,262.93,0.0975
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,81702050,24.4792,0.6959,245.33,1364.15,0.0386
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,75985205,26.3209,0.6957,252.69,722.03,0.0158
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,79770549,25.0719,0.6957,266.71,594.59,0.0260
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,33604343,59.5161,0.6585,107.14,285.86,0.0704
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,34982192,57.1719,0.6579,108.38,244.28,0.0865
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,35635459,56.1239,0.6570,111.61,250.89,0.0664
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,26832450,74.5366,0.9729,83.98,201.75,0.0849
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,26241283,76.2158,0.9729,80.48,212.13,0.0786
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,26559649,75.3022,0.9729,87.54,189.84,0.0736
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,29586841,67.5976,0.9227,91.64,239.91,0.0727
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,30439290,65.7046,0.9224,92.18,219.33,0.0897
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,30520200,65.5304,0.9226,96.40,217.30,0.0763
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,88981152,22.4767,0.4253,627.88,1686.74,0.0366
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,91002632,21.9774,0.4249,600.19,2241.71,0.0305
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,87219738,22.9306,0.4251,589.03,2271.93,0.0279
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,27656868,72.3148,0.4021,158.19,651.55,0.1163
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,23494051,85.1279,0.4018,156.46,387.61,0.0866
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,30126180,66.3874,0.4007,145.71,646.86,0.1825
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,58472160,34.2043,0.6963,336.08,1787.74,0.0676
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,55241214,36.2049,0.6963,335.41,1658.70,0.0488
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,52429163,38.1467,0.6962,333.04,1544.66,0.0385
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,26832829,74.5356,0.6584,150.50,712.00,0.1160
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,28798252,69.4487,0.6590,150.90,593.17,0.1259
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,26475619,75.5412,0.6587,144.09,633.34,0.1173
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,17883594,111.8343,0.9729,107.87,207.06,0.0995
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,15562856,128.5111,0.9729,84.55,368.88,0.1066
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,18159155,110.1373,0.9729,111.98,221.30,0.0821
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,26248852,76.1938,0.9228,96.51,566.76,0.1704
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,19212155,104.1008,0.9225,123.21,331.51,0.0786
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,21123087,94.6831,0.9223,140.86,253.52,0.0568
c17s,0,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,265057835,7.5455,0.4246,127.47,209.24,0.0000
c17s,1,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,250592731,7.9811,0.4246,120.31,203.64,0.0000
c17s,2,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,251117680,7.9644,0.4246,120.75,184.32,0.0000
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,142631288,14.0222,0.4015,67.68,114.14,0.0000
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,143600916,13.9275,0.4015,67.39,166.36,0.0000
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,141245122,14.1598,0.4015,67.95,123.23,0.0000
c17s,0,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,192282218,10.4014,0.6956,92.68,174.81,0.0000
c17s,1,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,189694442,10.5433,0.6956,92.05,156.08,0.0000
c17s,2,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,192550480,10.3869,0.6956,92.17,160.03,0.0000
c17s,0,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,151922229,13.1646,0.6572,72.71,141.42,0.0000
c17s,1,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,150381965,13.2995,0.6572,71.68,126.32,0.0000
c17s,2,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,147564278,13.5534,0.6572,70.02,123.95,0.0000
c17s,0,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,112673721,17.7504,0.9728,52.78,94.72,0.0000
c17s,1,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,110124921,18.1612,0.9728,52.00,104.80,0.0000
c17s,2,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,109091861,18.3332,0.9728,52.70,76.88,0.0000
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,114159921,17.5193,0.9223,55.65,83.37,0.0000
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,112820854,17.7272,0.9223,54.14,98.28,0.0000
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,112628515,17.7575,0.9223,54.00,90.44,0.0000
c17s,0,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,137735009,14.5206,0.4245,263.86,422.88,0.0159
c17s,1,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,139381086,14.3491,0.4246,264.39,418.23,0.0193
c17s,2,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,130581382,15.3161,0.4243,247.81,381.71,0.0107
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,47011892,42.5424,0.4014,83.73,158.10,0.0367
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,43369260,46.1156,0.4009,82.09,169.47,0.0104
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,43810862,45.6508,0.4009,82.87,159.35,0.0093
c17s,0,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,84167306,23.7622,0.6960,159.30,258.31,0.0145
c17s,1,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,93640147,21.3584,0.6959,180.40,325.86,0.0064
c17s,2,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,86054100,23.2412,0.6961,165.48,254.04,0.0099
c17s,0,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,48188947,41.5033,0.6592,89.10,176.62,0.0180
c17s,1,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,46008967,43.4698,0.6583,88.24,166.56,0.0062
c17s,2,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,45373478,44.0786,0.6583,87.65,141.32,0.0052
c17s,0,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,31988227,62.5230,0.9728,61.42,102.38,0.0094
c17s,1,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,32613192,61.3249,0.9729,61.92,115.05,0.0117
c17s,2,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,32476933,61.5822,0.9729,61.60,114.65,0.0099
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,37588162,53.2082,0.9227,71.36,124.22,0.0121
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,37063483,53.9615,0.9227,71.58,107.78,0.0094
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,36650669,54.5693,0.9226,69.63,125.64,0.0120
c17s,0,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,163704112,12.2172,0.4251,603.16,1211.66,0.0095
c17s,1,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,165153091,12.1100,0.4249,608.91,1197.47,0.0122
c17s,2,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,156446420,12.7839,0.4251,560.95,1245.67,0.0346
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,32862628,60.8594,0.4011,96.56,242.38,0.0996
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,31632507,63.2261,0.4018,95.41,314.15,0.0599
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,32646551,61.2622,0.4012,94.87,369.83,0.0637
c17s,0,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,94037500,21.2681,0.6963,320.68,812.73,0.0429
