variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,72120720,27.7313,0.2370,364.61,2126.48,0.1814
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,79121249,25.2777,0.0005,315.69,2399.94,0.4188
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,81598929,24.5101,0.0005,419.88,2545.41,0.1756
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,81093663,24.6628,0.0005,381.88,2403.79,0.1686
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,33265716,60.1220,0.1613,152.77,512.15,0.7622
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,39040131,51.2293,0.1613,213.33,496.70,0.5180
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,37246328,53.6966,0.1613,188.75,623.72,0.3514
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,34086990,58.6734,0.0003,130.37,460.59,0.6120
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,43952977,45.5032,0.0003,277.83,630.49,0.2022
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,43794874,45.6674,0.0003,274.94,690.88,0.2014
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,268306848,7.4542,0.4515,130.69,222.39,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,260953791,7.6642,0.4515,127.29,196.97,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,277255322,7.2136,0.4515,130.80,247.20,0.0000
r1,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,187670389,10.6570,0.7158,91.03,148.42,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,177471612,11.2694,0.7158,86.13,152.67,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,176312717,11.3435,0.7158,86.86,119.38,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,92302317,21.6679,0.9751,44.21,81.76,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,90077426,22.2031,0.9751,42.84,65.62,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,87139020,22.9518,0.9751,42.04,57.82,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,86412746,23.1447,0.9245,41.16,93.52,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84843692,23.5728,0.9245,40.73,80.77,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,87626662,22.8241,0.9245,41.84,92.26,0.0000
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,318161104,6.2861,0.3565,155.13,275.29,0.0000
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,322644936,6.1988,0.3565,157.75,243.06,0.0000
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,328803145,6.0827,0.3565,159.01,335.02,0.0000
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,879756037,2.2734,0.3160,434.00,588.32,0.0000
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,884757693,2.2605,0.3160,436.40,623.43,0.0000
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,874873901,2.2860,0.3160,429.78,653.82,0.0000
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,516505846,3.8722,0.3575,253.81,403.88,0.0000
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,522847466,3.8252,0.3575,258.75,355.04,0.0000
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,513586873,3.8942,0.3575,252.98,379.13,0.0000
r1,0,4,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,290418153,6.8866,0.3179,140.88,242.99,0.0000
r1,1,4,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,283850937,7.0460,0.3179,136.77,211.06,0.0000
r1,2,4,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,288005264,6.9443,0.3179,139.51,244.24,0.0000
r1,0,4,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,217593471,9.1915,0.6032,103.95,193.94,0.0000
r1,1,4,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,206190884,9.6997,0.6032,99.41,175.97,0.0000
r1,2,4,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,208781804,9.5794,0.6032,99.60,238.31,0.0000
r1,0,4,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,94140045,21.2449,0.9536,44.54,109.42,0.0000
r1,1,4,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,95381973,20.9683,0.9536,47.00,61.56,0.0000
r1,2,4,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,95285820,20.9895,0.9536,46.17,83.14,0.0000
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,88177312,22.6816,0.9057,43.33,55.52,0.0000
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,87955134,22.7389,0.9057,42.90,65.15,0.0000
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84805819,23.5833,0.9057,41.24,66.57,0.0000
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,381473817,5.2428,0.1333,186.10,332.93,0.0000
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,387328799,5.1636,0.1333,189.38,315.96,0.0000
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,383123700,5.2202,0.1333,186.98,338.46,0.0000
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,841606589,2.3764,0.3002,414.95,665.15,0.0000
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,849009284,2.3557,0.3002,420.02,594.34,0.0000
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,839906588,2.3812,0.3002,414.55,571.32,0.0000
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,515165610,3.8822,0.3068,255.22,370.44,0.0000
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,512374383,3.9034,0.3068,251.75,395.44,0.0000
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,510930136,3.9144,0.3068,251.22,398.82,0.0000
r1,0,16,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,292069152,6.8477,0.2167,138.56,246.24,0.0000
r1,1,16,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,295993272,6.7569,0.2167,140.56,257.55,0.0000
r1,2,16,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,294851603,6.7831,0.2167,139.42,261.24,0.0000
r1,0,16,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,227015994,8.8100,0.4897,109.90,169.14,0.0000
r1,1,16,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,225804686,8.8572,0.4897,108.89,164.17,0.0000
r1,2,16,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,235102243,8.5069,0.4897,113.35,177.01,0.0000
r1,0,16,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,104664164,19.1087,0.9140,49.87,107.92,0.0000
r1,1,16,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,105406220,18.9742,0.9140,50.10,104.92,0.0000
r1,2,16,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,101463358,19.7115,0.9140,49.63,65.44,0.0000
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,106181320,18.8357,0.8678,54.58,91.90,0.0000
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,104496093,19.1395,0.8678,55.11,65.61,0.0000
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,106494006,18.7804,0.8678,55.25,74.57,0.0000
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,480735205,4.1603,0.0431,233.76,419.39,0.0000
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,470376552,4.2519,0.0431,229.10,399.31,0.0000
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,464699110,4.3039,0.0431,226.34,393.09,0.0000
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,677862135,2.9505,0.2141,336.52,506.21,0.0000
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,679770759,2.9422,0.2141,337.57,507.62,0.0000
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,672560265,2.9737,0.2141,336.20,428.93,0.0000
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,500051746,3.9996,0.2357,247.97,358.27,0.0000
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,497153007,4.0229,0.2357,246.04,360.69,0.0000
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,507865667,3.9380,0.2357,248.44,391.56,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,158167817,12.6448,0.4507,153.40,254.09,0.0008
r1,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,154603221,12.9363,0.4520,149.82,233.02,0.0035
r1,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,160135328,12.4894,0.4513,154.29,271.20,0.0068
r1,0,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,105636117,18.9329,0.7163,103.32,159.00,0.0019
r1,1,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,110469503,18.1045,0.7158,105.13,203.98,0.0133
r1,2,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,109412224,18.2795,0.7160,105.95,172.20,0.0096
r1,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,48868832,40.9259,0.9752,46.63,72.22,0.0111
r1,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,48334970,41.3779,0.9752,46.75,62.91,0.0059
r1,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,48337732,41.3755,0.9752,46.28,70.99,0.0033
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,48922120,40.8813,0.9245,47.46,71.80,0.0058
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,47651420,41.9715,0.9245,46.50,59.95,0.0032
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,47684887,41.9420,0.9245,46.26,68.89,0.0086
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,171044757,11.6928,0.3493,165.62,286.02,0.0023
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,173332797,11.5385,0.3499,168.49,268.33,0.0061
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,174379357,11.4692,0.3495,170.19,256.56,0.0051
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,492887271,4.0577,0.3115,486.85,629.36,0.0013
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,499068806,4.0075,0.3114,490.55,675.08,0.0018
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,499954224,4.0004,0.3115,492.32,684.21,0.0012
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,304317392,6.5721,0.3550,296.36,456.48,0.0069
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,302998790,6.6007,0.3552,297.64,425.65,0.0032
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,304602372,6.5659,0.3551,299.48,406.91,0.0044
r1,0,4,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,153010856,13.0710,0.3152,145.31,288.95,0.0094
r1,1,4,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,155579767,12.8551,0.3152,149.26,227.21,0.0147
r1,2,4,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,154112715,12.9775,0.3152,149.44,217.27,0.0078
r1,0,4,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,108117198,18.4984,0.6018,104.83,166.13,0.0041
r1,1,4,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,112182305,17.8281,0.6018,107.44,223.26,0.0006
r1,2,4,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,113482114,17.6239,0.6018,108.96,161.84,0.0178
r1,0,4,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,49626130,40.3013,0.9531,47.55,72.90,0.0149
r1,1,4,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,48952657,40.8558,0.9531,47.68,71.50,0.0044
r1,2,4,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,48524960,41.2159,0.9531,47.33,68.93,0.0022
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,44950345,44.4935,0.9047,44.13,60.95,0.0004
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,45853666,43.6170,0.9047,43.91,82.15,0.0100
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,45366869,44.0850,0.9047,43.81,56.31,0.0131
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,205495582,9.7326,0.1332,198.90,314.00,0.0083
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,208407610,9.5966,0.1332,202.75,304.55,0.0113
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,202003762,9.9008,0.1332,198.31,286.72,0.0030
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,435751737,4.5898,0.3005,432.50,592.58,0.0002
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,460612532,4.3420,0.3005,448.55,686.86,0.0086
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,450876902,4.4358,0.3005,447.08,619.73,0.0013
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,275216869,7.2670,0.3067,266.27,397.49,0.0184
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,274511639,7.2857,0.3067,266.77,391.58,0.0164
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,278327725,7.1858,0.3067,271.21,382.52,0.0161
r1,0,16,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,153251999,13.0504,0.2167,144.14,257.14,0.0036
r1,1,16,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,165471332,12.0867,0.2167,156.04,249.53,0.0117
r1,2,16,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,160177918,12.4861,0.2167,152.75,248.45,0.0040
r1,0,16,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,119583059,16.7248,0.4881,113.74,194.51,0.0030
r1,1,16,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,135413890,14.7695,0.4881,124.73,229.43,0.0350
r1,2,16,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,129428652,15.4525,0.4881,122.87,235.32,0.0003
r1,0,16,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,54680014,36.5764,0.9141,52.56,74.84,0.0157
r1,1,16,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,77151943,25.9229,0.9141,69.73,126.89,0.1545
r1,2,16,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,55382746,36.1123,0.9141,53.89,73.01,0.0069
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,46051853,43.4293,0.8679,44.51,70.96,0.0024
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,48972273,40.8394,0.8679,46.15,93.67,0.0151
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,47679441,41.9468,0.8679,45.92,85.79,0.0071
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,253090600,7.9023,0.0432,248.37,406.18,0.0042
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,269684942,7.4161,0.0432,256.95,496.72,0.0090
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,240848915,8.3040,0.0432,235.51,389.02,0.0057
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,360908783,5.5416,0.2142,358.37,494.27,0.0079
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,364500439,5.4870,0.2142,362.69,485.83,0.0067
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,357592256,5.5930,0.2142,355.09,496.75,0.0049
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,269397233,7.4240,0.2354,265.30,380.50,0.0070
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,276554734,7.2318,0.2354,269.83,393.03,0.0157
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,268806960,7.4403,0.2354,263.11,374.73,0.0166
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,91922028,21.7576,0.4509,171.53,343.29,0.0112
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,92213059,21.6889,0.4508,174.94,303.78,0.0098
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,99561836,20.0880,0.4515,176.09,480.76,0.0044
r1,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60075258,33.2916,0.7164,113.54,236.64,0.0047
r1,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60399698,33.1127,0.7158,114.93,209.36,0.0091
r1,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,62774622,31.8600,0.7167,116.73,293.67,0.0038
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25175811,79.4413,0.9754,48.51,72.82,0.0058
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,26165444,76.4367,0.9754,49.28,77.19,0.0163
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25985370,76.9664,0.9754,49.26,75.12,0.0093
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,26458800,75.5892,0.9248,51.04,75.04,0.0088
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,26547939,75.3354,0.9248,50.61,81.85,0.0153
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,26082982,76.6783,0.9247,50.16,73.85,0.0119
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,88381077,22.6293,0.3477,168.93,309.16,0.0039
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,89907595,22.2451,0.3478,171.25,346.79,0.0038
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,89651560,22.3086,0.3478,171.42,279.16,0.0033
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,275999156,7.2464,0.3009,535.01,807.49,0.0047
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,279721492,7.1500,0.3008,542.26,805.71,0.0059
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,278666359,7.1770,0.3009,541.89,724.05,0.0078
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,171421999,11.6671,0.3529,329.20,596.27,0.0073
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,170659017,11.7193,0.3525,330.89,522.83,0.0073
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,169493473,11.7999,0.3529,329.29,496.08,0.0047
r1,0,4,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,77541919,25.7925,0.3117,147.53,213.04,0.0185
r1,1,4,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,84647020,23.6275,0.3117,158.59,306.72,0.0140
r1,2,4,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,95819864,20.8725,0.3117,162.63,256.73,0.0470
r1,0,4,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,65098465,30.7227,0.5992,113.22,233.44,0.0405
r1,1,4,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,62331780,32.0864,0.5992,113.62,170.56,0.0453
r1,2,4,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,63466162,31.5129,0.5992,116.33,224.52,0.0173
r1,0,4,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25063829,79.7963,0.9519,47.91,74.95,0.0090
r1,1,4,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25818151,77.4649,0.9519,49.19,71.95,0.0129
r1,2,4,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,26202041,76.3299,0.9519,49.40,92.69,0.0152
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23997440,83.3422,0.9026,44.83,102.43,0.0139
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23629045,84.6416,0.9026,44.45,93.37,0.0076
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22699586,88.1073,0.9026,44.28,56.87,0.0064
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,104291392,19.1770,0.1323,201.00,293.14,0.0171
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,106876800,18.7131,0.1323,208.92,290.34,0.0094
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,109112732,18.3297,0.1323,211.08,333.60,0.0096
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,246799079,8.1038,0.3001,450.37,776.92,0.0275
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,268150561,7.4585,0.3001,465.73,791.94,0.0574
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,244713696,8.1728,0.3001,462.26,769.13,0.0253
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,148426046,13.4747,0.3067,275.61,487.48,0.0233
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,146197925,13.6801,0.3067,281.78,441.26,0.0214
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,163659360,12.2205,0.3067,287.60,511.66,0.0663
r1,0,16,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,74828282,26.7279,0.2167,143.54,204.89,0.0079
r1,1,16,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,82196673,24.3319,0.2167,151.17,274.00,0.0100
r1,2,16,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,82442671,24.2593,0.2167,157.19,214.57,0.0326
r1,0,16,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,62597148,31.9503,0.4872,115.05,239.47,0.0150
r1,1,16,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,63544820,31.4738,0.4872,118.19,182.18,0.0203
r1,2,16,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,66896331,29.8970,0.4872,123.86,192.89,0.0387
r1,0,16,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,27802327,71.9364,0.9142,53.02,76.07,0.0169
r1,1,16,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,28322960,70.6141,0.9142,53.85,74.63,0.0186
r1,2,16,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,29145630,68.6209,0.9142,55.06,84.49,0.0314
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24817742,80.5875,0.8686,46.70,100.48,0.0134
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24440423,81.8316,0.8686,46.79,96.94,0.0064
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24834502,80.5331,0.8686,46.65,72.37,0.0225
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,131322677,15.2297,0.0431,252.68,434.52,0.0253
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,143133094,13.9730,0.0431,263.62,529.80,0.0268
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,156848499,12.7512,0.0431,271.23,553.18,0.0777
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,186290717,10.7359,0.2141,363.03,546.04,0.0114
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,195567179,10.2267,0.2141,371.74,608.90,0.0273
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,238364819,8.3905,0.2141,380.50,654.32,0.1346
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,139626617,14.3239,0.2355,266.07,493.27,0.0247
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,136882961,14.6110,0.2355,267.24,373.19,0.0310
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,140055749,14.2800,0.2355,271.45,398.14,0.0226
r1,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,75499891,26.4901,0.4510,217.99,1021.73,0.0302
r1,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,71222150,28.0812,0.4508,222.31,698.20,0.0244
r1,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,70497531,28.3698,0.4514,218.61,676.01,0.0123
r1,0,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,42758621,46.7742,0.7161,131.33,437.73,0.0381
r1,1,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,43640011,45.8295,0.7165,149.23,419.49,0.0212
r1,2,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,44672818,44.7700,0.7166,134.75,405.51,0.0273
r1,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17060934,117.2269,0.9753,51.85,149.01,0.0915
