variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,2048,2000000,85181929,23.4792,0.9297,40.60,69.82,0.0000
c8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,2048,2000000,81913386,24.4160,0.9297,39.77,56.90,0.0000
c8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,2048,2000000,91701177,21.8100,0.9297,41.27,110.17,0.0000
c16x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,4096,2000000,91304791,21.9047,0.9293,43.68,75.44,0.0000
c16x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,4096,2000000,91610765,21.8315,0.9293,41.97,101.98,0.0000
c16x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,4096,2000000,89668703,22.3043,0.9293,43.48,64.70,0.0000
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,88256212,22.6613,0.9170,43.42,57.63,0.0000
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,86498672,23.1217,0.9170,42.74,53.81,0.0000
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,85527429,23.3843,0.9170,42.12,54.43,0.0000
c1x,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,195635252,10.2231,0.8872,89.18,180.01,0.0000
c1x,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,197023532,10.1511,0.8872,92.80,161.57,0.0000
c1x,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,195439322,10.2334,0.8872,89.88,164.40,0.0000
c2x,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,2048,2000000,170026646,11.7629,0.8849,79.33,148.55,0.0000
c2x,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,2048,2000000,167474769,11.9421,0.8849,80.76,123.13,0.0000
c2x,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,2048,2000000,170817756,11.7084,0.8849,80.69,141.29,0.0000
c4x,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,4096,2000000,160094795,12.4926,0.8799,77.05,144.79,0.0000
c4x,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,4096,2000000,165875396,12.0572,0.8799,80.00,143.91,0.0000
c4x,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,4096,2000000,160636861,12.4504,0.8799,76.43,134.98,0.0000
c8x,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,8192,2000000,160741343,12.4423,0.8678,76.16,149.01,0.0000
c8x,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,8192,2000000,159719586,12.5219,0.8678,76.89,123.83,0.0000
c8x,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,8192,2000000,159345793,12.5513,0.8678,75.94,121.38,0.0000
c16x,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,16384,2000000,168059872,11.9005,0.8436,76.05,167.18,0.0000
c16x,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,16384,2000000,163192989,12.2554,0.8436,76.73,156.77,0.0000
c16x,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,16384,2000000,174539249,11.4587,0.8436,80.65,183.38,0.0000
r1_w8,0,8,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,257763803,7.7590,0.5322,124.31,221.48,0.0000
r1_w8,1,8,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,258094723,7.7491,0.5322,123.75,234.13,0.0000
r1_w8,2,8,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,258394369,7.7401,0.5322,125.48,238.48,0.0000
c1x,0,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,139797828,14.3064,0.9475,64.08,128.89,0.0000
c1x,1,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,136243627,14.6796,0.9475,63.29,95.88,0.0000
c1x,2,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,135437915,14.7669,0.9475,64.34,105.70,0.0000
c2x,0,1,1,zipf,,gim,u64,1,100000,1,65536,2048,2000000,125913454,15.8839,0.9466,60.17,91.84,0.0000
c2x,1,1,1,zipf,,gim,u64,1,100000,1,65536,2048,2000000,128957603,15.5090,0.9466,60.43,115.32,0.0000
c2x,2,1,1,zipf,,gim,u64,1,100000,1,65536,2048,2000000,126647462,15.7919,0.9466,59.97,104.34,0.0000
c4x,0,1,1,zipf,,gim,u64,1,100000,1,65536,4096,2000000,122889073,16.2748,0.9439,58.66,107.35,0.0000
c4x,1,1,1,zipf,,gim,u64,1,100000,1,65536,4096,2000000,123851572,16.1484,0.9439,59.04,108.98,0.0000
c4x,2,1,1,zipf,,gim,u64,1,100000,1,65536,4096,2000000,123144704,16.2411,0.9439,60.29,84.56,0.0000
c8x,0,1,1,zipf,,gim,u64,1,100000,1,65536,8192,2000000,124056636,16.1217,0.9380,60.03,105.31,0.0000
c8x,1,1,1,zipf,,gim,u64,1,100000,1,65536,8192,2000000,123443394,16.2018,0.9380,59.58,110.15,0.0000
c8x,2,1,1,zipf,,gim,u64,1,100000,1,65536,8192,2000000,127203724,15.7228,0.9380,59.50,118.01,0.0000
c16x,0,1,1,zipf,,gim,u64,1,100000,1,65536,16384,2000000,130758814,15.2953,0.9256,60.78,140.38,0.0000
c16x,1,1,1,zipf,,gim,u64,1,100000,1,65536,16384,2000000,138778525,14.4115,0.9256,63.82,174.24,0.0000
c16x,2,1,1,zipf,,gim,u64,1,100000,1,65536,16384,2000000,131263296,15.2366,0.9256,61.17,143.65,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,173012241,11.5599,0.7712,82.56,137.82,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,172300344,11.6076,0.7712,81.46,135.31,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,172410834,11.6002,0.7712,81.11,135.08,0.0000
c1x,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,80688997,24.7865,0.9884,38.90,60.65,0.0000
c1x,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,81183898,24.6354,0.9884,38.85,57.17,0.0000
c1x,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,81469841,24.5490,0.9884,39.73,54.27,0.0000
c2x,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,2048,2000000,82749611,24.1693,0.9884,38.90,78.84,0.0000
c2x,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,2048,2000000,82822126,24.1481,0.9884,38.95,55.00,0.0000
c2x,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,2048,2000000,79859945,25.0438,0.9884,38.51,48.75,0.0000
c4x,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,4096,2000000,79994190,25.0018,0.9884,38.45,57.98,0.0000
c4x,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,4096,2000000,83731899,23.8858,0.9884,39.44,68.60,0.0000
c4x,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,4096,2000000,87988058,22.7304,0.9884,40.21,104.14,0.0000
c8x,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,8192,2000000,83134421,24.0574,0.9884,39.92,65.95,0.0000
c8x,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,8192,2000000,84850395,23.5709,0.9884,39.97,83.29,0.0000
c8x,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,8192,2000000,82139677,24.3488,0.9884,38.83,65.54,0.0000
c16x,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,16384,2000000,84720288,23.6071,0.9883,40.46,77.71,0.0000
c16x,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,16384,2000000,91772661,21.7930,0.9883,43.52,77.12,0.0000
c16x,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,16384,2000000,89578138,22.3269,0.9883,43.01,81.57,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,98127668,20.3816,0.9819,45.20,85.16,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,93207152,21.4576,0.9819,43.90,67.41,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,92322141,21.6633,0.9819,43.87,74.06,0.0000
c1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,84267733,23.7339,0.9298,40.18,76.59,0.0000
c1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,83323608,24.0028,0.9298,39.64,58.92,0.0000
c1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,81650701,24.4946,0.9298,39.70,53.60,0.0000
c2x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,2048,2000000,84934923,23.5474,0.9298,40.00,79.52,0.0000
c2x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,2048,2000000,85652036,23.3503,0.9298,40.77,69.82,0.0000
c2x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,2048,2000000,85830280,23.3018,0.9298,40.68,69.18,0.0000
c4x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,4096,2000000,85094011,23.5034,0.9298,40.21,91.25,0.0000
c4x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,4096,2000000,84903799,23.5561,0.9298,40.80,67.06,0.0000
c4x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,4096,2000000,85085572,23.5057,0.9298,37.46,76.01,0.0000
c8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,8192,2000000,80815646,24.7477,0.9298,38.31,73.86,0.0000
c8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,8192,2000000,81995168,24.3917,0.9298,39.25,75.16,0.0000
c8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,8192,2000000,80521536,24.8381,0.9298,39.08,57.84,0.0000
c16x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,16384,2000000,83333044,24.0001,0.9298,40.15,77.06,0.0000
c16x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,16384,2000000,95268199,20.9934,0.9298,45.02,73.92,0.0000
c16x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,16384,2000000,94884026,21.0784,0.9298,46.51,66.29,0.0000
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,84684988,23.6169,0.9295,40.66,72.57,0.0000
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,83001411,24.0960,0.9295,39.38,55.13,0.0000
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,75910504,26.3468,0.9295,37.06,47.11,0.0000
c1x,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,105814062,18.9011,0.3185,197.12,348.47,0.0010
c1x,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,109774875,18.2191,0.3185,202.52,372.72,0.0056
c1x,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,113790454,17.5762,0.3184,208.05,418.15,0.0068
c2x,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,32,2000000,82994944,24.0979,0.3140,154.53,289.48,0.0040
c2x,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,32,2000000,83419801,23.9751,0.3140,156.98,266.76,0.0037
c2x,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,32,2000000,80514847,24.8401,0.3144,153.20,237.23,0.0034
c4x,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,70347479,28.4303,0.3075,132.78,266.68,0.0021
c4x,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,68933565,29.0134,0.3077,131.11,236.48,0.0035
c4x,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,68995775,28.9873,0.3072,131.18,223.31,0.0048
c8x,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,128,2000000,63162984,31.6641,0.2942,117.78,216.00,0.0167
c8x,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,128,2000000,60548460,33.0314,0.2938,116.56,188.79,0.0079
c8x,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,128,2000000,61057507,32.7560,0.2940,114.83,250.50,0.0082
c16x,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,256,2000000,58290645,34.3108,0.2695,111.47,202.80,0.0018
c16x,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,256,2000000,59947710,33.3624,0.2695,116.04,183.30,0.0040
c16x,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,256,2000000,58257891,34.3301,0.2696,112.61,175.87,0.0056
r1_w8,0,8,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,79434411,25.1780,0.1762,146.85,267.06,0.0224
r1_w8,1,8,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,79344515,25.2065,0.1762,146.38,260.72,0.0309
r1_w8,2,8,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,86145289,23.2166,0.1762,156.11,286.70,0.0701
c1x,0,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,78386499,25.5146,0.6023,142.47,289.76,0.0056
c1x,1,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,74975359,26.6754,0.6031,140.58,234.73,0.0065
c1x,2,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,75246677,26.5792,0.6026,139.26,265.29,0.0033
c2x,0,1,1,zipf,,gim,u64,1,100000,4,1024,32,2000000,59029794,33.8812,0.5990,113.38,184.08,0.0020
c2x,1,1,1,zipf,,gim,u64,1,100000,4,1024,32,2000000,59783697,33.4539,0.5983,112.07,205.85,0.0061
c2x,2,1,1,zipf,,gim,u64,1,100000,4,1024,32,2000000,59547261,33.5868,0.5987,112.98,198.71,0.0048
c4x,0,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,52458853,38.1251,0.5917,98.74,199.56,0.0020
c4x,1,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,51574167,38.7791,0.5919,98.11,173.40,0.0032
c4x,2,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,51263070,39.0144,0.5921,97.79,166.27,0.0034
c8x,0,1,1,zipf,,gim,u64,1,100000,4,1024,128,2000000,48881722,40.9151,0.5777,92.38,176.88,0.0030
c8x,1,1,1,zipf,,gim,u64,1,100000,4,1024,128,2000000,48305788,41.4029,0.5779,93.28,152.70,0.0092
c8x,2,1,1,zipf,,gim,u64,1,100000,4,1024,128,2000000,48556118,41.1895,0.5774,93.80,149.62,0.0091
c16x,0,1,1,zipf,,gim,u64,1,100000,4,1024,256,2000000,47898850,41.7547,0.5517,90.78,162.88,0.0097
c16x,1,1,1,zipf,,gim,u64,1,100000,4,1024,256,2000000,48183717,41.5078,0.5521,92.49,175.22,0.0039
c16x,2,1,1,zipf,,gim,u64,1,100000,4,1024,256,2000000,48579826,41.1694,0.5517,94.78,132.17,0.0058
r1_w8,0,8,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,62939673,31.7765,0.4321,113.27,208.31,0.0461
r1_w8,1,8,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,63077620,31.7070,0.4321,118.38,222.49,0.0174
r1_w8,2,8,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,72856413,27.4513,0.4321,125.43,231.55,0.0901
c1x,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,25987421,76.9603,0.9536,49.40,94.62,0.0078
c1x,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,26814537,74.5864,0.9535,50.04,135.68,0.0079
c1x,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,25400357,78.7391,0.9536,49.53,71.24,0.0028
c2x,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,32,2000000,24413201,81.9229,0.9526,46.81,87.79,0.0078
c2x,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,32,2000000,23879031,83.7555,0.9524,46.11,74.94,0.0071
c2x,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,32,2000000,24079773,83.0573,0.9525,46.01,89.15,0.0057
c4x,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,23636970,84.6132,0.9508,46.03,69.68,0.0026
c4x,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,23034012,86.8281,0.9510,44.93,71.51,0.0017
c4x,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,22833518,87.5905,0.9508,44.38,63.34,0.0064
c8x,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,128,2000000,23577917,84.8251,0.9467,44.67,88.57,0.0132
c8x,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,128,2000000,23532491,84.9889,0.9468,44.06,77.17,0.0182
c8x,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,128,2000000,22556331,88.6669,0.9467,44.09,58.53,0.0027
c16x,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,256,2000000,23381162,85.5389,0.9399,45.38,75.51,0.0017
c16x,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,256,2000000,23160623,86.3535,0.9397,45.08,62.68,0.0032
c16x,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,256,2000000,23162248,86.3474,0.9398,45.34,61.27,0.0019
r1_w8,0,8,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,28640474,69.8312,0.8847,53.22,100.22,0.0101
r1_w8,1,8,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,29426333,67.9663,0.8847,55.25,86.08,0.0300
r1_w8,2,8,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,29592356,67.5850,0.8847,56.85,86.29,0.0054
c1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,23964654,83.4562,0.9056,45.36,75.34,0.0145
c1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,23231093,86.0915,0.9057,44.45,63.13,0.0112
c1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,22955054,87.1268,0.9057,44.58,62.50,0.0071
c2x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,32,2000000,24429007,81.8699,0.9047,43.79,82.07,0.0311
c2x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,32,2000000,22291611,89.7199,0.9044,43.36,61.36,0.0043
c2x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,32,2000000,23296073,85.8514,0.9048,43.55,76.37,0.0147
c4x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,22814861,87.6622,0.9029,43.14,73.16,0.0132
c4x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,22376579,89.3792,0.9029,43.17,76.61,0.0014
c4x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,22205163,90.0691,0.9030,42.78,58.56,0.0120
c8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,128,2000000,23352462,85.6441,0.8982,43.64,93.19,0.0119
c8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,128,2000000,22165348,90.2309,0.8978,43.22,60.10,0.0044
c8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,128,2000000,22281397,89.7610,0.8983,43.18,65.27,0.0045
c16x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,256,2000000,23448450,85.2935,0.8907,45.04,86.00,0.0021
c16x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,256,2000000,22658677,88.2664,0.8909,44.05,60.80,0.0060
c16x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,256,2000000,22962925,87.0969,0.8907,44.08,63.92,0.0112
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,23997580,83.3417,0.8407,43.83,69.23,0.0345
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,23135311,86.4479,0.8407,43.77,75.06,0.0141
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,23347815,85.6611,0.8407,43.76,77.66,0.0126
c1x,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,82789811,24.1576,0.4515,156.59,278.59,0.0065
c1x,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,84515432,23.6643,0.4506,158.50,292.72,0.0119
c1x,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,83704505,23.8936,0.4503,158.96,281.22,0.0076
c2x,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,128,2000000,71566648,27.9460,0.4480,136.19,247.23,0.0063
c2x,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,128,2000000,71119423,28.1217,0.4470,134.93,248.68,0.0071
c2x,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,128,2000000,70657668,28.3055,0.4467,135.94,206.62,0.0074
c4x,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,256,2000000,64323201,31.0930,0.4399,124.23,207.44,0.0014
c4x,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,256,2000000,65572037,30.5008,0.4403,126.51,201.33,0.0043
c4x,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,256,2000000,65982450,30.3111,0.4400,127.25,184.96,0.0083
c8x,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,65534315,30.5184,0.4246,121.82,224.45,0.0158
c8x,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,61299978,32.6264,0.4246,118.17,174.08,0.0120
c8x,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,59744464,33.4759,0.4246,115.24,178.57,0.0083
c16x,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,1024,2000000,59491877,33.6180,0.3947,113.60,197.68,0.0106
c16x,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,1024,2000000,61210272,32.6743,0.3946,115.61,174.45,0.0147
c16x,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,1024,2000000,69681564,28.7020,0.3948,130.58,237.50,0.0137
r1_w8,0,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,77503646,25.8052,0.2608,147.02,242.97,0.0186
r1_w8,1,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,81773956,24.4577,0.2608,154.62,257.81,0.0119
r1_w8,2,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,83759999,23.8777,0.2608,157.16,222.28,0.0436
c1x,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60909256,32.8357,0.7163,112.93,256.63,0.0060
c1x,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,61681087,32.4249,0.7166,116.43,216.46,0.0099
c1x,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,61461897,32.5405,0.7158,117.01,231.23,0.0070
c2x,0,1,1,zipf,,gim,u64,1,100000,4,4096,128,2000000,51365843,38.9364,0.7141,100.42,148.76,0.0031
c2x,1,1,1,zipf,,gim,u64,1,100000,4,4096,128,2000000,52492928,38.1004,0.7140,101.75,144.07,0.0102
c2x,2,1,1,zipf,,gim,u64,1,100000,4,4096,128,2000000,57511484,34.7757,0.7139,106.00,155.09,0.0613
c4x,0,1,1,zipf,,gim,u64,1,100000,4,4096,256,2000000,48334028,41.3787,0.7082,92.94,163.69,0.0052
c4x,1,1,1,zipf,,gim,u64,1,100000,4,4096,256,2000000,49388833,40.4950,0.7087,95.65,135.11,0.0083
c4x,2,1,1,zipf,,gim,u64,1,100000,4,4096,256,2000000,48381928,41.3377,0.7083,93.26,151.40,0.0068
c8x,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,47552622,42.0587,0.6961,91.47,158.73,0.0107
c8x,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,47232934,42.3433,0.6962,91.37,125.26,0.0111
c8x,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,46851233,42.6883,0.6960,91.07,145.28,0.0080
c16x,0,1,1,zipf,,gim,u64,1,100000,4,4096,1024,2000000,46364737,43.1362,0.6718,90.28,138.52,0.0036
c16x,1,1,1,zipf,,gim,u64,1,100000,4,4096,1024,2000000,47016938,42.5379,0.6716,91.83,118.15,0.0096
c16x,2,1,1,zipf,,gim,u64,1,100000,4,4096,1024,2000000,45771278,43.6955,0.6712,88.27,137.93,0.0053
r1_w8,0,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,56850529,35.1800,0.5434,108.73,172.71,0.0163
r1_w8,1,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,59033187,33.8792,0.5434,111.45,158.86,0.0209
r1_w8,2,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60538457,33.0369,0.5434,114.54,173.72,0.0260
c1x,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25148516,79.5276,0.9754,45.68,101.02,0.0187
c1x,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24161864,82.7751,0.9754,44.87,76.00,0.0151
c1x,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,23726910,84.2925,0.9754,45.12,71.59,0.0052
c2x,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,128,2000000,22747478,87.9218,0.9752,43.64,71.39,0.0107
c2x,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,128,2000000,22546524,88.7055,0.9752,43.83,55.94,0.0048
c2x,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,128,2000000,23550050,84.9255,0.9752,43.71,84.08,0.0231
c4x,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,256,2000000,22586064,88.5502,0.9746,43.59,64.92,0.0057
c4x,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,256,2000000,22156830,90.2656,0.9746,43.20,57.02,0.0048
c4x,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,256,2000000,22152899,90.2816,0.9746,43.27,57.73,0.0046
c8x,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,22621926,88.4098,0.9729,43.53,63.74,0.0086
c8x,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,22525508,88.7882,0.9728,43.49,69.80,0.0082
c8x,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,22723690,88.0139,0.9729,43.71,62.87,0.0102
c16x,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,1024,2000000,23558486,84.8951,0.9691,45.16,68.29,0.0128
c16x,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,1024,2000000,23311291,85.7953,0.9690,45.27,61.32,0.0129
c16x,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,1024,2000000,23252183,86.0134,0.9690,45.20,58.81,0.0098
r1_w8,0,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,26287511,76.0818,0.9359,47.87,89.59,0.0225
r1_w8,1,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24856705,80.4612,0.9359,48.24,62.48,0.0107
r1_w8,2,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25390832,78.7686,0.9359,49.17,63.90,0.0145
