variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,2,1,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,185721036,21.5377,0.4531,318.72,754.38,0.0644
c17s,0,1,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,350153903,11.4235,0.0033,676.41,1201.45,0.0041
c17s,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,431732708,9.2650,0.0043,823.40,1482.05,0.0052
c17s,2,1,arc,DS1,gim,u64,1,100000,8,4000,64,4000000,325281169,12.2971,0.0028,624.98,1344.00,0.0051
c17s,0,1,arc,S1,gim,u64,1,100000,8,4000,64,4000000,267846277,14.9339,0.0038,454.34,1351.12,0.0067
c17s,1,1,arc,S1,gim,u64,1,100000,8,4000,64,4000000,294497992,13.5824,0.0039,498.57,1414.89,0.0060
c17s,2,1,arc,S1,gim,u64,1,100000,8,4000,64,4000000,240424197,16.6373,0.0039,390.14,1307.84,0.0081
c17s,0,1,arc,S3,gim,u64,1,100000,8,4000,64,4000000,273081210,14.6477,0.0043,462.90,1508.82,0.0044
c17s,1,1,arc,S3,gim,u64,1,100000,8,4000,64,4000000,274737476,14.5594,0.0043,459.40,1456.60,0.0067
c17s,2,1,arc,S3,gim,u64,1,100000,8,4000,64,4000000,251040348,15.9337,0.0041,400.74,1397.23,0.0073
c17s,0,1,arc,P1,gim,u64,1,100000,8,4000,64,4000000,190150494,21.0360,0.0439,347.85,828.12,0.0108
c17s,1,1,arc,P1,gim,u64,1,100000,8,4000,64,4000000,189313853,21.1289,0.0471,352.61,746.56,0.0065
c17s,2,1,arc,P1,gim,u64,1,100000,8,4000,64,4000000,183769402,21.7664,0.0451,326.89,814.63,0.0113
c17s,0,1,arc,P8,gim,u64,1,100000,8,4000,64,4000000,256917715,15.5692,0.0355,477.39,1119.04,0.0044
c17s,1,1,arc,P8,gim,u64,1,100000,8,4000,64,4000000,283990687,14.0850,0.0423,508.84,1197.28,0.0143
c17s,2,1,arc,P8,gim,u64,1,100000,8,4000,64,4000000,237161647,16.8661,0.0370,437.59,1052.18,0.0044
c17s,0,1,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,268804136,14.8807,0.0140,511.94,957.78,0.0108
c17s,1,1,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,276024154,14.4915,0.0141,525.40,994.15,0.0136
c17s,2,1,arc,ConCat,gim,u64,1,100000,8,4000,64,4000000,263487022,15.1810,0.0139,505.36,936.69,0.0083
c17s,0,1,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,307750970,12.9975,0.0180,578.01,1217.49,0.0083
c17s,1,1,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,284482396,14.0606,0.0142,539.76,999.39,0.0117
c17s,2,1,arc,MergeP,gim,u64,1,100000,8,4000,64,4000000,301242840,13.2783,0.0139,571.45,1089.14,0.0098
c17s,0,1,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,154124151,25.9531,0.4408,543.65,1229.06,0.0692
c17s,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,156746679,25.5189,0.4426,555.44,1141.31,0.0684
c17s,2,1,arc,OLTP,gim,u64,1,100000,16,4000,64,4000000,149342265,26.7841,0.4421,532.81,1060.04,0.0791
c17s,0,1,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,538093763,7.4336,0.0008,2093.07,3212.52,0.0046
c17s,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,550469754,7.2665,0.0007,2168.36,2905.24,0.0036
c17s,2,1,arc,DS1,gim,u64,1,100000,16,4000,64,4000000,593723943,6.7371,0.0007,2335.26,3147.59,0.0070
c17s,0,1,arc,S1,gim,u64,1,100000,16,4000,64,4000000,263809540,15.1625,0.0041,867.70,2696.12,0.0076
c17s,1,1,arc,S1,gim,u64,1,100000,16,4000,64,4000000,283095067,14.1295,0.0036,967.88,2865.99,0.0062
c17s,2,1,arc,S1,gim,u64,1,100000,16,4000,64,4000000,268507649,14.8972,0.0040,915.48,2595.84,0.0072
c17s,0,1,arc,S3,gim,u64,1,100000,16,4000,64,4000000,232094066,17.2344,0.0047,764.74,2529.09,0.0069
c17s,1,1,arc,S3,gim,u64,1,100000,16,4000,64,4000000,231634295,17.2686,0.0042,790.77,2186.17,0.0048
c17s,2,1,arc,S3,gim,u64,1,100000,16,4000,64,4000000,223870474,17.8675,0.0046,745.46,2239.52,0.0073
c17s,0,1,arc,P1,gim,u64,1,100000,16,4000,64,4000000,196786132,20.3266,0.0478,739.82,1821.66,0.0142
c17s,1,1,arc,P1,gim,u64,1,100000,16,4000,64,4000000,205708882,19.4450,0.0481,782.52,1506.25,0.0055
c17s,2,1,arc,P1,gim,u64,1,100000,16,4000,64,4000000,190228747,21.0273,0.0500,723.16,1380.46,0.0135
c17s,0,1,arc,P8,gim,u64,1,100000,16,4000,64,4000000,244556318,16.3562,0.0436,917.93,1942.79,0.0051
c17s,1,1,arc,P8,gim,u64,1,100000,16,4000,64,4000000,219472867,18.2255,0.0474,839.77,1580.15,0.0080
c17s,2,1,arc,P8,gim,u64,1,100000,16,4000,64,4000000,231498429,17.2787,0.0464,849.67,1939.85,0.0138
c17s,0,1,arc,ConCat,gim,u64,1,100000,16,4000,64,4000000,231991610,17.2420,0.0144,881.99,1671.61,0.0127
c17s,1,1,arc,ConCat,gim,u64,1,100000,16,4000,64,4000000,217385108,18.4005,0.0137,829.83,1502.78,0.0135
c17s,2,1,arc,ConCat,gim,u64,1,100000,16,4000,64,4000000,229257634,17.4476,0.0135,872.40,1744.60,0.0108
c17s,0,1,arc,MergeP,gim,u64,1,100000,16,4000,64,4000000,229309557,17.4437,0.0131,886.83,1513.16,0.0173
c17s,1,1,arc,MergeP,gim,u64,1,100000,16,4000,64,4000000,227038690,17.6181,0.0123,874.78,1498.10,0.0135
c17s,2,1,arc,MergeP,gim,u64,1,100000,16,4000,64,4000000,220308319,18.1564,0.0125,856.26,1433.87,0.0163
c17s,0,1,zipf,,gim,string,0.8,100000,1,4096,64,4000000,643691597,6.2142,0.4532,154.80,264.31,0.0000
c17s,1,1,zipf,,gim,string,0.8,100000,1,4096,64,4000000,632541637,6.3237,0.4532,152.05,252.78,0.0000
c17s,2,1,zipf,,gim,string,0.8,100000,1,4096,64,4000000,659277249,6.0673,0.4532,160.10,254.63,0.0000
c17s,0,1,zipf,,gim,string,1,100000,1,4096,64,4000000,453660205,8.8172,0.7177,109.66,174.01,0.0000
c17s,1,1,zipf,,gim,string,1,100000,1,4096,64,4000000,505436760,7.9139,0.7177,122.54,210.75,0.0000
c17s,2,1,zipf,,gim,string,1,100000,1,4096,64,4000000,532769548,7.5079,0.7177,129.32,211.46,0.0000
c17s,0,1,zipf,,gim,string,1.4,100000,1,4096,64,4000000,267998406,14.9255,0.9759,65.61,96.40,0.0000
c17s,1,1,zipf,,gim,string,1.4,100000,1,4096,64,4000000,260735080,15.3412,0.9759,63.66,92.49,0.0000
c17s,2,1,zipf,,gim,string,1.4,100000,1,4096,64,4000000,256607520,15.5880,0.9759,62.79,87.16,0.0000
c17s,0,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,267592179,14.9481,0.9257,64.99,90.71,0.0000
c17s,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,243708766,16.4130,0.9257,59.31,91.53,0.0000
c17s,2,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,246754651,16.2104,0.9257,59.68,100.49,0.0000
c17s,0,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,748885967,5.3413,0.3564,181.44,306.14,0.0000
c17s,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,724529617,5.5208,0.3564,175.52,291.32,0.0000
c17s,2,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,752076202,5.3186,0.3564,184.15,278.97,0.0000
c17s,0,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,925893612,4.3202,0.4967,224.73,370.72,0.0000
c17s,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,937758836,4.2655,0.4967,229.12,365.45,0.0000
c17s,2,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,925919481,4.3200,0.4967,229.77,295.60,0.0000
c17s,0,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,724278259,5.5227,0.6290,179.94,244.90,0.0000
c17s,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,705019035,5.6736,0.6290,172.19,291.60,0.0000
c17s,2,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,720912565,5.5485,0.6290,177.91,260.90,0.0000
c17s,0,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1851971297,2.1599,0.3160,452.97,696.52,0.0000
c17s,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1843413389,2.1699,0.3160,451.65,724.48,0.0000
c17s,2,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1835128720,2.1797,0.3160,445.97,785.43,0.0000
c17s,0,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1109192004,3.6062,0.3575,269.27,512.03,0.0000
c17s,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1101511477,3.6314,0.3575,267.57,468.61,0.0000
c17s,2,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1110777610,3.6011,0.3575,272.19,413.55,0.0000
c17s,0,1,zipf,,gim,string,0.8,100000,2,4096,64,4000000,420602152,9.5102,0.4528,203.43,342.49,0.0028
c17s,1,1,zipf,,gim,string,0.8,100000,2,4096,64,4000000,423506190,9.4450,0.4523,205.78,336.41,0.0008
c17s,2,1,zipf,,gim,string,0.8,100000,2,4096,64,4000000,420989434,9.5014,0.4536,204.79,332.61,0.0003
c17s,0,1,zipf,,gim,string,1,100000,2,4096,64,4000000,302553841,13.2208,0.7176,145.48,249.77,0.0074
c17s,1,1,zipf,,gim,string,1,100000,2,4096,64,4000000,296756328,13.4791,0.7176,143.29,236.55,0.0114
c17s,2,1,zipf,,gim,string,1,100000,2,4096,64,4000000,297716308,13.4356,0.7177,144.65,227.46,0.0033
c17s,0,1,zipf,,gim,string,1.4,100000,2,4096,64,4000000,131863574,30.3344,0.9758,62.73,123.22,0.0070
c17s,1,1,zipf,,gim,string,1.4,100000,2,4096,64,4000000,128394840,31.1539,0.9759,62.73,82.86,0.0010
c17s,2,1,zipf,,gim,string,1.4,100000,2,4096,64,4000000,129031931,31.0001,0.9758,62.69,84.70,0.0026
c17s,0,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,141135146,28.3416,0.9254,68.39,114.13,0.0011
c17s,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,138260713,28.9309,0.9254,67.49,93.00,0.0005
c17s,2,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,142092848,28.1506,0.9254,69.06,104.99,0.0023
c17s,0,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,404668608,9.8846,0.3498,197.83,314.39,0.0013
c17s,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,394021404,10.1517,0.3498,192.01,303.40,0.0025
c17s,2,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,400414911,9.9896,0.3498,193.19,309.72,0.0069
c17s,0,1,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,560282092,7.1393,0.4610,274.55,423.54,0.0031
c17s,1,1,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,567199040,7.0522,0.4612,277.26,399.10,0.0084
c17s,2,1,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,563006959,7.1047,0.4609,275.72,406.87,0.0031
c17s,0,1,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,420686575,9.5083,0.6177,206.11,331.22,0.0017
c17s,1,1,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,420969159,9.5019,0.6177,206.51,315.18,0.0078
c17s,2,1,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,424790565,9.4164,0.6178,206.53,343.76,0.0072
c17s,0,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,1044482410,3.8296,0.3114,513.29,687.49,0.0037
c17s,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,1039512109,3.8480,0.3114,513.17,678.82,0.0013
c17s,2,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,1034583694,3.8663,0.3114,510.63,692.64,0.0010
c17s,0,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,651741543,6.1374,0.3551,317.38,483.98,0.0075
c17s,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,639776703,6.2522,0.3553,314.95,448.09,0.0012
c17s,2,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,647083018,6.1816,0.3552,316.19,472.69,0.0049
c17s,0,1,zipf,,gim,string,0.8,100000,4,4096,64,4000000,277296480,14.4250,0.4530,266.22,427.27,0.0062
c17s,1,1,zipf,,gim,string,0.8,100000,4,4096,64,4000000,290624861,13.7634,0.4538,278.54,423.00,0.0134
c17s,2,1,zipf,,gim,string,0.8,100000,4,4096,64,4000000,291923393,13.7022,0.4530,276.36,451.08,0.0195
c17s,0,1,zipf,,gim,string,1,100000,4,4096,64,4000000,185932868,21.5131,0.7176,178.08,301.06,0.0084
c17s,1,1,zipf,,gim,string,1,100000,4,4096,64,4000000,188704444,21.1972,0.7181,180.74,306.84,0.0089
c17s,2,1,zipf,,gim,string,1,100000,4,4096,64,4000000,188332968,21.2390,0.7182,179.94,303.44,0.0088
c17s,0,1,zipf,,gim,string,1.4,100000,4,4096,64,4000000,67477896,59.2787,0.9760,65.13,96.29,0.0073
c17s,1,1,zipf,,gim,string,1.4,100000,4,4096,64,4000000,66720811,59.9513,0.9760,64.36,85.14,0.0079
c17s,2,1,zipf,,gim,string,1.4,100000,4,4096,64,4000000,69313542,57.7088,0.9759,65.02,115.84,0.0160
c17s,0,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,78016155,51.2714,0.9257,74.15,131.49,0.0123
c17s,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,79386921,50.3861,0.9257,75.40,124.59,0.0156
c17s,2,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,77317384,51.7348,0.9257,73.74,134.61,0.0102
c17s,0,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,219236802,18.2451,0.3484,208.96,378.69,0.0053
c17s,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,214565471,18.6423,0.3485,206.34,345.18,0.0047
c17s,2,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,214882070,18.6149,0.3488,206.78,337.74,0.0043
c17s,0,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,337021766,11.8687,0.4262,324.54,503.77,0.0094
c17s,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,336226229,11.8968,0.4272,326.56,467.88,0.0067
c17s,2,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,340871908,11.7346,0.4262,327.52,491.09,0.0104
c17s,0,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,246969322,16.1963,0.6029,234.22,397.28,0.0196
c17s,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,240026102,16.6649,0.6030,231.38,363.03,0.0120
c17s,2,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,238100304,16.7996,0.6029,228.40,353.29,0.0132
c17s,0,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,583127286,6.8596,0.3009,571.98,768.93,0.0019
c17s,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,600480075,6.6613,0.3010,586.81,826.24,0.0025
c17s,2,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,584403740,6.8446,0.3009,575.58,739.34,0.0025
c17s,0,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,375269428,10.6590,0.3530,364.33,559.39,0.0042
c17s,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,371536456,10.7661,0.3530,361.08,524.82,0.0068
c17s,2,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,378520191,10.5675,0.3529,368.20,527.53,0.0100
c17s,0,1,zipf,,gim,string,0.8,100000,8,4096,64,4000000,312861049,12.7852,0.4531,583.82,1191.54,0.0091
c17s,1,1,zipf,,gim,string,0.8,100000,8,4096,64,4000000,319425278,12.5225,0.4530,592.72,1158.16,0.0040
c17s,2,1,zipf,,gim,string,0.8,100000,8,4096,64,4000000,327092241,12.2290,0.4532,611.13,1156.60,0.0037
c17s,0,1,zipf,,gim,string,1,100000,8,4096,64,4000000,182470782,21.9213,0.7180,319.83,703.72,0.0099
c17s,1,1,zipf,,gim,string,1,100000,8,4096,64,4000000,183107453,21.8451,0.7180,322.14,731.69,0.0091
c17s,2,1,zipf,,gim,string,1,100000,8,4096,64,4000000,184922347,21.6307,0.7173,323.13,736.37,0.0158
c17s,0,1,zipf,,gim,string,1.4,100000,8,4096,64,4000000,45647456,87.6281,0.9760,70.07,176.97,0.0763
c17s,1,1,zipf,,gim,string,1.4,100000,8,4096,64,4000000,46409345,86.1895,0.9759,70.93,163.31,0.1022
c17s,2,1,zipf,,gim,string,1.4,100000,8,4096,64,4000000,44122931,90.6558,0.9759,70.75,164.25,0.0843
c17s,0,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,51943475,77.0068,0.9256,84.69,199.03,0.0493
c17s,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,53007651,75.4608,0.9256,84.64,194.30,0.0670
c17s,2,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,54730873,73.0849,0.9255,83.95,190.16,0.0706
c17s,0,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,169162459,23.6459,0.3491,289.67,820.39,0.0071
c17s,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,163973051,24.3943,0.3494,286.84,671.76,0.0098
c17s,2,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,157371112,25.4176,0.3488,275.91,608.86,0.0101
c17s,0,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,271994107,14.7062,0.3944,503.01,1157.89,0.0117
c17s,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,266525138,15.0080,0.3920,509.05,896.27,0.0094
c17s,2,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,261261588,15.3103,0.3919,502.80,899.45,0.0059
c17s,0,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,178656964,22.3893,0.5841,328.95,654.40,0.0077
c17s,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,179552596,22.2776,0.5838,333.61,651.97,0.0085
c17s,2,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,181292565,22.0638,0.5842,333.83,680.67,0.0099
c17s,0,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,429579856,9.3114,0.2786,840.50,1259.76,0.0035
c17s,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,432874866,9.2405,0.2787,842.06,1286.70,0.0039
c17s,2,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,428821916,9.3279,0.2788,831.16,1254.99,0.0059
c17s,0,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,284626677,14.0535,0.3502,542.38,929.15,0.0121
c17s,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,288266302,13.8761,0.3503,544.18,995.00,0.0088
c17s,2,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,292550591,13.6728,0.3503,558.14,1003.57,0.0095
c17s,0,1,zipf,,gim,string,0.8,100000,16,4096,64,4000000,352136474,11.3592,0.4533,1333.52,2680.31,0.0224
c17s,1,1,zipf,,gim,string,0.8,100000,16,4096,64,4000000,358741888,11.1501,0.4541,1364.78,2448.28,0.0113
c17s,2,1,zipf,,gim,string,0.8,100000,16,4096,64,4000000,341036800,11.7289,0.4540,1284.94,2472.85,0.0210
c17s,0,1,zipf,,gim,string,1,100000,16,4096,64,4000000,196973909,20.3073,0.7179,740.74,1524.14,0.0190
c17s,1,1,zipf,,gim,string,1,100000,16,4096,64,4000000,199092915,20.0911,0.7184,743.16,1429.12,0.0188
c17s,2,1,zipf,,gim,string,1,100000,16,4096,64,4000000,202706140,19.7330,0.7184,763.84,1556.56,0.0181
c17s,0,1,zipf,,gim,string,1.4,100000,16,4096,64,4000000,36751822,108.8381,0.9760,91.43,205.69,0.1923
c17s,1,1,zipf,,gim,string,1.4,100000,16,4096,64,4000000,30259176,132.1913,0.9760,97.21,198.72,0.1017
c17s,2,1,zipf,,gim,string,1.4,100000,16,4096,64,4000000,30083637,132.9626,0.9760,93.08,189.12,0.1182
c17s,0,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,43379553,92.2093,0.9255,124.13,491.48,0.0907
c17s,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,38877455,102.8874,0.9254,128.24,304.15,0.0855
c17s,2,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,43249494,92.4866,0.9255,118.93,373.29,0.1110
c17s,0,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,4000000,144095166,27.7594,0.3494,516.10,1554.39,0.0152
c17s,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,4000000,131811564,30.3464,0.3498,502.57,889.24,0.0121
c17s,2,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,4000000,132506093,30.1873,0.3497,507.63,881.21,0.0111
c17s,0,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,64,4000000,247516871,16.1605,0.3641,920.76,2139.48,0.0143
c17s,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,64,4000000,230878957,17.3251,0.3616,894.99,1389.57,0.0124
c17s,2,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,64,4000000,233994585,17.0944,0.3615,912.05,1396.42,0.0073
c17s,0,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,64,4000000,172208510,23.2277,0.5654,629.65,1622.44,0.0148
c17s,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,64,4000000,151649152,26.3767,0.5626,579.80,998.50,0.0151
c17s,2,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,64,4000000,150429879,26.5905,0.5620,579.57,983.55,0.0096
c17s,0,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,4000000,363126252,11.0155,0.2401,1406.66,2252.24,0.0065
c17s,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,4000000,349514971,11.4444,0.2375,1374.58,1961.43,0.0067
c17s,2,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,4000000,352155985,11.3586,0.2375,1379.79,1951.81,0.0074
c17s,0,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,256554046,15.5913,0.3466,987.61,1720.29,0.0111
c17s,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,251486003,15.9055,0.3466,976.66,1525.17,0.0096
c17s,2,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,240128692,16.6577,0.3465,939.98,1424.71,0.0102
r1,0,1,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,526956820,7.5908,0.4532,125.18,245.94,0.0000
r1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,516073403,7.7508,0.4532,124.30,220.38,0.0000
r1,2,1,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,509097835,7.8570,0.4532,124.49,188.85,0.0000
r1,0,1,zipf,,gim,u64,1,100000,1,4096,64,4000000,351428273,11.3821,0.7177,84.45,140.80,0.0000
r1,1,1,zipf,,gim,u64,1,100000,1,4096,64,4000000,340814867,11.7366,0.7177,82.33,132.78,0.0000
r1,2,1,zipf,,gim,u64,1,100000,1,4096,64,4000000,340548608,11.7458,0.7177,81.43,130.94,0.0000
r1,0,1,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,170393370,23.4751,0.9759,40.64,60.10,0.0000
r1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,168492869,23.7399,0.9759,39.74,72.60,0.0000
r1,2,1,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,170877495,23.4086,0.9759,41.07,61.44,0.0000
r1,0,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,162405887,24.6296,0.9257,39.50,62.49,0.0000
r1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,161529658,24.7633,0.9257,38.86,61.50,0.0000
r1,2,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,162825049,24.5662,0.9257,39.26,68.20,0.0000
r1,0,2,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,530649841,7.5379,0.3806,128.13,211.52,0.0000
r1,1,2,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,536055835,7.4619,0.3806,130.22,193.58,0.0000
r1,2,2,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,530358826,7.5421,0.3806,126.91,257.21,0.0000
r1,0,2,zipf,,gim,u64,1,100000,1,4096,64,4000000,375232470,10.6601,0.6608,89.78,163.64,0.0000
r1,1,2,zipf,,gim,u64,1,100000,1,4096,64,4000000,371745180,10.7601,0.6608,89.65,132.35,0.0000
r1,2,2,zipf,,gim,u64,1,100000,1,4096,64,4000000,372240931,10.7457,0.6608,88.75,153.48,0.0000
r1,0,2,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,175063630,22.8488,0.9665,42.42,59.24,0.0000
r1,1,2,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,169470539,23.6029,0.9665,40.30,67.99,0.0000
r1,2,2,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,174338084,22.9439,0.9665,41.72,78.52,0.0000
r1,0,2,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,167677562,23.8553,0.9178,40.67,70.02,0.0000
r1,1,2,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,162092022,24.6773,0.9178,38.40,71.09,0.0000
r1,2,2,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,162804755,24.5693,0.9178,39.34,52.17,0.0000
r1,0,4,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,545559815,7.3319,0.3194,132.42,208.63,0.0000
r1,1,4,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,546841546,7.3147,0.3194,129.58,233.45,0.0000
r1,2,4,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,544181133,7.3505,0.3194,129.58,271.06,0.0000
r1,0,4,zipf,,gim,u64,1,100000,1,4096,64,4000000,405105004,9.8740,0.6032,97.84,165.56,0.0000
r1,1,4,zipf,,gim,u64,1,100000,1,4096,64,4000000,413204377,9.6804,0.6032,99.55,163.97,0.0000
r1,2,4,zipf,,gim,u64,1,100000,1,4096,64,4000000,398809112,10.0299,0.6032,95.71,150.95,0.0000
r1,0,4,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,183449801,21.8043,0.9539,44.13,71.84,0.0000
