variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,76852942,26.0237,0.0949,420.82,1940.05,0.2027
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,81289938,24.6033,0.0003,385.82,2484.03,0.2233
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,80164458,24.9487,0.0003,397.92,2122.11,0.2365
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,77689365,25.7435,0.0002,358.18,2097.78,0.2653
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,37457733,53.3935,0.0209,171.97,1220.60,0.2901
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,39476003,50.6637,0.0209,176.84,1643.63,0.1982
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,41715125,47.9442,0.0209,236.68,751.21,0.3623
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,39057007,51.2072,0.0002,226.88,817.38,0.2307
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,47298152,42.2850,0.0002,313.59,1013.23,0.2214
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,46103329,43.3808,0.0002,293.41,834.37,0.1900
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,204143303,9.7970,0.3080,98.50,168.29,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,206403722,9.6897,0.3080,100.23,167.32,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,204720045,9.7694,0.3080,99.55,139.14,0.0000
r1,0,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,151399045,13.2101,0.5921,73.92,118.82,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,150026667,13.3310,0.5921,72.37,138.98,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,147879686,13.5245,0.5921,71.41,119.31,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,82097932,24.3611,0.9507,40.48,54.91,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,80711320,24.7797,0.9507,39.40,53.00,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,79273153,25.2292,0.9507,37.38,68.46,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,77946496,25.6586,0.9027,37.69,67.87,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,76577948,26.1172,0.9027,36.71,54.55,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,75983346,26.3216,0.9027,37.14,52.76,0.0000
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,176136579,11.3548,0.1308,84.85,161.72,0.0000
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,176269147,11.3463,0.1308,86.94,115.47,0.0000
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,172125621,11.6194,0.1308,84.02,125.92,0.0000
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,253789840,7.8805,0.3059,123.13,203.58,0.0000
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,250272256,7.9913,0.3059,121.35,176.48,0.0000
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,254905545,7.8460,0.3059,123.60,208.58,0.0000
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,170069853,11.7599,0.3044,83.78,119.37,0.0000
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,169111077,11.8265,0.3044,82.60,123.90,0.0000
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,176408793,11.3373,0.3044,84.23,227.62,0.0000
r1,0,4,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,195077499,10.2523,0.2101,93.71,156.15,0.0000
r1,1,4,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,196792303,10.1630,0.2101,90.38,259.92,0.0000
r1,2,4,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,199588966,10.0206,0.2101,94.70,185.38,0.0000
r1,0,4,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,166645283,12.0015,0.4780,79.23,173.20,0.0000
r1,1,4,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,155948435,12.8248,0.4780,75.76,109.96,0.0000
r1,2,4,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,158658245,12.6057,0.4780,77.82,116.98,0.0000
r1,0,4,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,88231175,22.6677,0.9089,42.61,73.74,0.0000
r1,1,4,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,84390300,23.6994,0.9089,41.51,60.92,0.0000
r1,2,4,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,84615287,23.6364,0.9089,40.95,56.82,0.0000
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,78172369,25.5845,0.8626,37.30,75.71,0.0000
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,80481272,24.8505,0.8626,38.43,65.36,0.0000
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,78918837,25.3425,0.8626,37.39,54.47,0.0000
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,195407796,10.2350,0.0446,95.87,140.75,0.0000
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,192577509,10.3854,0.0446,94.17,146.90,0.0000
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,195584387,10.2258,0.0446,94.74,146.29,0.0000
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,258135820,7.7479,0.2627,121.85,237.75,0.0000
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,247175632,8.0914,0.2627,121.11,173.52,0.0000
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,252111891,7.9330,0.2627,124.04,169.21,0.0000
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,190174653,10.5166,0.2337,93.12,139.64,0.0000
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,185583296,10.7768,0.2337,90.21,134.60,0.0000
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,184004942,10.8693,0.2337,90.60,128.19,0.0000
r1,0,16,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,204214266,9.7936,0.1362,95.25,273.69,0.0000
r1,1,16,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,196775978,10.1638,0.1362,95.06,151.37,0.0000
r1,2,16,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,203509690,9.8275,0.1362,97.20,194.52,0.0000
r1,0,16,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,173398364,11.5341,0.3662,83.80,125.68,0.0000
r1,1,16,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,175298614,11.4091,0.3662,83.99,125.49,0.0000
r1,2,16,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,186028676,10.7510,0.3662,88.70,156.88,0.0000
r1,0,16,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,104723679,19.0979,0.8386,50.32,102.34,0.0000
r1,1,16,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,102705457,19.4732,0.8386,49.72,81.28,0.0000
r1,2,16,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,105651464,18.9302,0.8386,51.06,85.05,0.0000
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,92352302,21.6562,0.7952,44.11,83.14,0.0000
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,90914681,21.9986,0.7952,43.88,75.17,0.0000
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,89685832,22.3001,0.7952,43.93,67.18,0.0000
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,210329414,9.5089,0.0177,102.47,158.17,0.0000
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,209099774,9.5648,0.0177,103.46,145.22,0.0000
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,204501749,9.7799,0.0177,97.70,154.80,0.0000
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,199017998,10.0493,0.1116,97.35,149.04,0.0000
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,199838077,10.0081,0.1116,97.82,150.86,0.0000
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,203498444,9.8281,0.1116,98.90,176.70,0.0000
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,184637300,10.8320,0.1504,90.79,128.65,0.0000
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,178804294,11.1854,0.1504,87.03,124.45,0.0000
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,182542545,10.9563,0.1504,89.42,133.79,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,127980247,15.6274,0.3076,122.02,221.87,0.0101
r1,1,1,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,127136213,15.7312,0.3078,121.27,244.89,0.0030
r1,2,1,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,127363387,15.7031,0.3073,120.94,253.51,0.0053
r1,0,1,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,95209917,21.0062,0.5921,92.02,147.16,0.0027
r1,1,1,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,96326770,20.7627,0.5922,93.00,165.29,0.0024
r1,2,1,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,95840388,20.8680,0.5923,92.67,157.62,0.0092
r1,0,1,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,49139337,40.7006,0.9508,46.19,84.76,0.0020
r1,1,1,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,47257764,42.3211,0.9509,45.53,64.88,0.0114
r1,2,1,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,47174497,42.3958,0.9509,45.79,71.48,0.0035
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,45057910,44.3873,0.9027,44.17,59.17,0.0013
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,45401967,44.0510,0.9031,44.01,65.69,0.0066
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,46836388,42.7018,0.9029,44.91,80.57,0.0122
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,112272696,17.8138,0.1255,107.15,228.35,0.0062
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,111820038,17.8859,0.1250,107.49,209.17,0.0036
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,112330040,17.8047,0.1253,107.88,194.27,0.0044
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,167739785,11.9232,0.2925,162.40,256.19,0.0133
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,161632450,12.3738,0.2924,156.58,249.32,0.0077
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,161170453,12.4092,0.2922,155.97,251.08,0.0045
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,117669546,16.9968,0.3022,113.33,201.80,0.0127
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,120450133,16.6044,0.3020,115.41,211.95,0.0209
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,118264096,16.9113,0.3022,114.84,210.85,0.0010
r1,0,4,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,109006223,18.3476,0.2096,101.57,173.88,0.0262
r1,1,4,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,101818537,19.6428,0.2096,99.26,144.15,0.0044
r1,2,4,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,99018897,20.1982,0.2096,95.42,154.00,0.0093
r1,0,4,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,88849067,22.5101,0.4780,84.31,128.97,0.0173
r1,1,4,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,88925899,22.4906,0.4780,85.07,142.53,0.0158
r1,2,4,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,84559484,23.6520,0.4780,82.40,122.57,0.0061
r1,0,4,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,45595148,43.8643,0.9092,44.49,60.51,0.0030
r1,1,4,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,45226702,44.2217,0.9092,44.37,61.63,0.0007
r1,2,4,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,44448214,44.9962,0.9092,43.64,59.73,0.0018
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,43476909,46.0014,0.8630,42.24,57.61,0.0067
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,42999618,46.5120,0.8630,40.92,70.36,0.0085
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,42891224,46.6296,0.8630,41.37,56.46,0.0125
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,103165978,19.3862,0.0446,97.49,135.47,0.0374
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,97414813,20.5308,0.0446,95.57,141.58,0.0010
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,97675413,20.4760,0.0446,96.12,138.65,0.0023
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,132188679,15.1299,0.2627,127.92,190.20,0.0094
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,129784700,15.4101,0.2627,128.10,166.34,0.0041
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,127424496,15.6956,0.2627,125.75,167.28,0.0036
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,97193888,20.5774,0.2337,95.79,132.52,0.0021
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,96281378,20.7724,0.2337,94.01,131.61,0.0128
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,99640690,20.0721,0.2337,98.64,139.71,0.0007
r1,0,16,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,104171870,19.1990,0.1366,95.85,170.97,0.0310
r1,1,16,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,106043629,18.8602,0.1366,100.62,156.84,0.0222
r1,2,16,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,99890508,20.0219,0.1366,96.52,145.25,0.0077
r1,0,16,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,95368082,20.9714,0.3653,90.93,127.76,0.0254
r1,1,16,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,91918226,21.7585,0.3653,89.00,124.82,0.0125
r1,2,16,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,90754512,22.0375,0.3653,85.80,145.50,0.0147
r1,0,16,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,50788312,39.3791,0.8392,49.38,84.48,0.0005
r1,1,16,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,51522890,38.8177,0.8392,50.18,70.62,0.0050
r1,2,16,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,50909775,39.2852,0.8392,49.15,83.55,0.0060
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,44588488,44.8546,0.7956,43.18,65.65,0.0036
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,45467953,43.9870,0.7956,44.74,58.96,0.0036
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,45020089,44.4246,0.7956,43.85,64.88,0.0081
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,117175850,17.0684,0.0177,110.79,179.00,0.0287
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,110542834,18.0925,0.0177,106.96,168.70,0.0115
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,105366414,18.9814,0.0177,103.43,162.17,0.0007
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,107331568,18.6338,0.1116,102.04,130.33,0.0324
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,101468779,19.7105,0.1116,99.62,126.09,0.0013
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,101100953,19.7822,0.1116,99.56,131.03,0.0057
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,96992764,20.6201,0.1505,95.14,142.23,0.0040
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,95565724,20.9280,0.1505,93.23,148.97,0.0012
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,95690476,20.9007,0.1505,93.97,133.13,0.0042
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,80248117,24.9227,0.3073,148.70,323.60,0.0033
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,82946650,24.1119,0.3070,150.26,373.90,0.0073
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,83166925,24.0480,0.3081,150.13,386.64,0.0051
r1,0,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,62006136,32.2549,0.5917,112.18,317.36,0.0143
r1,1,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,59020852,33.8863,0.5920,111.31,211.60,0.0038
r1,2,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,57929531,34.5247,0.5918,110.31,193.89,0.0062
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,26400867,75.7551,0.9510,50.53,112.52,0.0059
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,25982106,76.9761,0.9510,49.04,101.69,0.0121
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,24985110,80.0477,0.9510,48.41,67.61,0.0090
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,25293668,79.0712,0.9028,46.83,98.64,0.0226
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,24431411,81.8618,0.9028,47.18,82.59,0.0069
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,24541179,81.4957,0.9027,47.48,68.98,0.0073
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,71802361,27.8542,0.1225,132.34,281.81,0.0024
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,71817669,27.8483,0.1227,127.19,345.51,0.0044
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,71359987,28.0269,0.1228,127.16,334.72,0.0022
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,95730212,20.8920,0.2629,181.40,324.89,0.0042
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,94370699,21.1930,0.2627,176.88,345.21,0.0028
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,92704217,21.5740,0.2631,176.96,284.61,0.0070
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,86451266,23.1344,0.2995,142.16,559.57,0.0193
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,75194396,26.5977,0.2990,141.86,271.15,0.0099
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,75012284,26.6623,0.2991,142.11,241.02,0.0070
r1,0,4,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,59054931,33.8668,0.2088,113.52,166.37,0.0208
r1,1,4,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,56550416,35.3667,0.2088,109.14,174.47,0.0115
r1,2,4,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,57399338,34.8436,0.2088,110.12,184.01,0.0063
r1,0,4,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,52120044,38.3730,0.4784,95.00,211.79,0.0357
r1,1,4,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,51692090,38.6906,0.4784,92.72,196.53,0.0294
r1,2,4,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,49673761,40.2627,0.4784,92.40,191.98,0.0206
r1,0,4,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,25400297,78.7392,0.9092,47.33,78.64,0.0232
r1,1,4,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,24548900,81.4700,0.9092,46.39,73.68,0.0155
r1,2,4,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,23971386,83.4328,0.9092,46.20,66.45,0.0136
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,22440914,89.1229,0.8630,43.38,70.46,0.0028
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,22324172,89.5890,0.8630,42.64,56.96,0.0168
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,23125005,86.4865,0.8630,42.92,84.28,0.0235
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,60408046,33.1082,0.0446,109.92,191.98,0.0414
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,50600552,39.5253,0.0446,99.14,126.42,0.0093
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,50305684,39.7569,0.0446,98.62,131.31,0.0097
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,74344502,26.9018,0.2627,140.44,305.47,0.0166
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,76617817,26.1036,0.2627,130.71,243.96,0.0664
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,69802669,28.6522,0.2627,130.36,212.85,0.0226
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,66623078,30.0196,0.2336,125.49,179.68,0.0311
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,56944533,35.1219,0.2336,107.62,164.73,0.0279
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,61652503,32.4399,0.2336,114.65,183.58,0.0243
r1,0,16,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,58838300,33.9915,0.1361,106.88,236.09,0.0480
r1,1,16,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,53076508,37.6815,0.1361,97.62,166.55,0.0308
r1,2,16,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,56029042,35.6958,0.1361,101.71,244.63,0.0359
r1,0,16,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,47419211,42.1770,0.3659,88.78,122.24,0.0328
r1,1,16,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,45631477,43.8294,0.3659,86.78,161.34,0.0119
r1,2,16,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,48545962,41.1981,0.3659,91.82,156.25,0.0318
r1,0,16,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,27757351,72.0530,0.8392,51.32,105.91,0.0230
r1,1,16,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,26550682,75.3276,0.8392,50.56,74.34,0.0154
r1,2,16,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,27084102,73.8441,0.8392,51.34,84.93,0.0133
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,23589958,84.7818,0.7958,45.00,86.29,0.0068
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,24428900,81.8702,0.7958,45.68,100.75,0.0212
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,29785589,67.1466,0.7958,46.51,124.86,0.0917
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,75433628,26.5134,0.0177,138.50,262.78,0.0148
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,55891260,35.7838,0.0177,106.26,192.65,0.0166
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,53923721,37.0894,0.0177,104.54,172.61,0.0094
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,64689306,30.9170,0.1116,119.19,207.71,0.0822
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,51302789,38.9842,0.1116,100.12,137.75,0.0081
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,51614900,38.7485,0.1116,99.28,144.96,0.0146
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,48659259,41.1021,0.1504,90.64,116.10,0.0245
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,47456603,42.1438,0.1504,91.88,122.97,0.0103
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,45778903,43.6882,0.1504,88.87,142.68,0.0059
r1,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,69127272,28.9321,0.3074,216.46,987.02,0.0256
r1,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,63796220,31.3498,0.3082,191.75,679.25,0.0217
r1,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,72410004,27.6205,0.3066,230.77,829.74,0.0352
r1,0,1,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,39881931,50.1480,0.5921,120.81,430.83,0.0447
r1,1,1,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,44269906,45.1774,0.5917,141.92,414.67,0.0258
r1,2,1,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,37746958,52.9844,0.5919,121.34,330.46,0.0282
r1,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,17090131,117.0266,0.9510,50.84,127.58,0.1066
