variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,167300298,11.9546,0.7158,80.62,133.20,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,162858186,12.2806,0.7158,78.13,123.39,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,165034085,12.1187,0.7158,81.04,110.11,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,84809934,23.5821,0.9751,40.04,85.46,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,83355307,23.9937,0.9751,38.68,72.86,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,87548780,22.8444,0.9751,39.74,115.81,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84935771,23.5472,0.9245,40.95,79.16,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,82184930,24.3354,0.9245,38.52,61.08,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,77916295,25.6686,0.9245,38.10,51.61,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,221359651,9.0351,0.6274,108.11,166.71,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,221007319,9.0495,0.6274,107.62,174.86,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,223618364,8.9438,0.6274,107.97,181.36,0.0000
r1,0,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,152665242,13.1006,0.8271,72.79,116.63,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,148113516,13.5032,0.8271,70.72,117.33,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,149429701,13.3842,0.8271,71.01,118.08,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,85259470,23.4578,0.9865,40.95,72.51,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,84566771,23.6500,0.9865,40.62,66.26,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,84485829,23.6726,0.9865,41.13,68.07,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,81806014,24.4481,0.9298,38.83,81.90,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,82894072,24.1272,0.9298,38.92,86.97,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,81582340,24.5151,0.9298,40.16,54.25,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,182483031,10.9599,0.8872,83.62,178.74,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,180982422,11.0508,0.8872,84.71,144.32,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,180337907,11.0903,0.8872,83.06,147.23,0.0000
r1,0,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,153148750,13.0592,0.9475,74.45,126.56,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,137548238,14.5404,0.9475,65.91,96.32,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,133286349,15.0053,0.9475,62.49,100.21,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,78121335,25.6012,0.9884,36.55,74.58,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,77942291,25.6600,0.9884,37.51,56.95,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,77646844,25.7576,0.9884,37.28,65.65,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,79436217,25.1774,0.9298,38.45,62.70,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,79194506,25.2543,0.9298,38.52,54.75,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,81280078,24.6063,0.9298,39.79,58.13,0.0000
r1,0,8,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,300647615,6.6523,0.1768,141.46,283.93,0.0000
r1,1,8,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,278771556,7.1743,0.1768,128.68,310.89,0.0000
r1,2,8,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,291857925,6.8526,0.1768,135.91,286.67,0.0000
r1,0,8,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,243577345,8.2109,0.4324,116.30,193.75,0.0000
r1,1,8,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,225803330,8.8573,0.4324,106.02,198.69,0.0000
r1,2,8,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,234761119,8.5193,0.4324,109.11,215.78,0.0000
r1,0,8,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,109327055,18.2937,0.8843,52.45,83.74,0.0000
r1,1,8,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,109064685,18.3377,0.8843,50.51,111.77,0.0000
r1,2,8,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,106859933,18.7161,0.8843,51.93,74.17,0.0000
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,92872814,21.5348,0.8401,44.89,85.09,0.0000
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,93879070,21.3040,0.8401,45.85,62.94,0.0000
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,95270914,20.9928,0.8401,45.40,92.10,0.0000
r1,0,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,282450621,7.0809,0.2646,134.09,216.83,0.0000
r1,1,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,272642509,7.3356,0.2646,131.42,219.82,0.0000
r1,2,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,280358823,7.1337,0.2646,133.60,221.04,0.0000
r1,0,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,214111555,9.3409,0.5467,102.12,187.57,0.0000
r1,1,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,208533221,9.5908,0.5467,99.98,148.74,0.0000
r1,2,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,214343176,9.3308,0.5467,103.20,169.57,0.0000
r1,0,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,96518002,20.7215,0.9368,46.40,91.31,0.0000
r1,1,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,93176333,21.4647,0.9368,45.35,77.13,0.0000
r1,2,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,91900599,21.7626,0.9368,44.59,61.02,0.0000
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,91226249,21.9235,0.8898,42.36,109.65,0.0000
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,85541958,23.3803,0.8898,41.49,66.10,0.0000
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84800311,23.5848,0.8898,40.51,52.24,0.0000
r1,0,8,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,282123007,7.0891,0.3789,135.65,239.66,0.0000
r1,1,8,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,258297374,7.7430,0.3789,123.90,221.65,0.0000
r1,2,8,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,272090908,7.3505,0.3789,133.55,195.36,0.0000
r1,0,8,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,184275797,10.8533,0.6598,90.04,139.48,0.0000
r1,1,8,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,180354942,11.0892,0.6598,88.94,112.54,0.0000
r1,2,8,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,188410045,10.6151,0.6598,92.48,127.23,0.0000
r1,0,8,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,85614809,23.3604,0.9660,40.50,71.65,0.0000
r1,1,8,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,82739166,24.1723,0.9660,40.19,54.79,0.0000
r1,2,8,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,87486353,22.8607,0.9660,42.74,67.92,0.0000
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,83740891,23.8832,0.9170,40.52,74.67,0.0000
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,81410046,24.5670,0.9170,39.90,51.81,0.0000
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,81581750,24.5153,0.9170,39.73,61.93,0.0000
r1,0,8,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,243222699,8.2229,0.5322,118.62,177.30,0.0000
r1,1,8,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,247144090,8.0924,0.5322,116.78,244.20,0.0000
r1,2,8,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,241132848,8.2942,0.5322,115.86,199.31,0.0000
r1,0,8,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,163739083,12.2146,0.7712,77.95,140.26,0.0000
r1,1,8,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,164083563,12.1889,0.7712,78.91,130.08,0.0000
r1,2,8,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,164974787,12.1231,0.7712,79.62,139.17,0.0000
r1,0,8,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,89048734,22.4596,0.9819,42.64,64.98,0.0000
r1,1,8,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,85207388,23.4721,0.9819,41.09,61.44,0.0000
r1,2,8,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,83517293,23.9471,0.9819,40.04,60.20,0.0000
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,81662069,24.4912,0.9295,39.14,72.30,0.0000
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,81711801,24.4763,0.9295,36.85,76.60,0.0000
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,80647338,24.7993,0.9295,38.42,79.43,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,121908123,16.4058,0.3191,224.34,389.15,0.0274
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,121025775,16.5254,0.3173,224.47,416.70,0.0048
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,112509446,17.7763,0.3179,208.37,369.59,0.0053
r1,0,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,76416209,26.1725,0.6028,139.96,289.15,0.0034
r1,1,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,76774614,26.0503,0.6037,142.17,269.21,0.0045
r1,2,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,78672998,25.4217,0.6028,144.19,274.86,0.0116
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,28626575,69.8652,0.9537,50.42,95.77,0.0350
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,26395747,75.7698,0.9535,50.88,81.42,0.0079
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,27321763,73.2017,0.9536,51.66,105.32,0.0085
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24432631,81.8577,0.9056,47.25,74.77,0.0029
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24120625,82.9166,0.9056,45.95,81.83,0.0099
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24870248,80.4174,0.9057,45.66,78.02,0.0212
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,84391164,23.6992,0.4503,158.44,280.52,0.0055
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,84502123,23.6680,0.4502,160.06,264.59,0.0099
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,82840257,24.1429,0.4508,159.24,261.95,0.0074
r1,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,55675798,35.9223,0.7166,105.19,218.59,0.0065
r1,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,57490470,34.7884,0.7169,110.03,190.91,0.0056
r1,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,55255165,36.1957,0.7164,106.34,165.50,0.0076
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,23503103,85.0951,0.9754,44.52,74.18,0.0084
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,23246385,86.0349,0.9754,44.44,62.78,0.0075
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,22930135,87.2215,0.9754,43.81,63.82,0.0042
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23072757,86.6823,0.9247,44.50,76.54,0.0032
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23135505,86.4472,0.9248,44.49,73.60,0.0092
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23454193,85.2726,0.9248,44.81,61.25,0.0133
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,72904185,27.4333,0.6270,140.62,266.76,0.0047
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,72226901,27.6905,0.6270,138.84,261.47,0.0043
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,71980630,27.7853,0.6272,138.03,258.84,0.0071
r1,0,1,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,46792680,42.7417,0.8278,88.07,160.08,0.0085
r1,1,1,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,47490843,42.1134,0.8278,89.95,142.09,0.0118
r1,2,1,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,46711612,42.8159,0.8278,88.43,154.65,0.0094
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,23310075,85.7998,0.9865,44.39,78.21,0.0082
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,23372227,85.5716,0.9865,44.58,71.46,0.0119
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,23433312,85.3486,0.9865,44.79,72.76,0.0086
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,23230693,86.0930,0.9300,44.95,75.52,0.0033
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,23625912,84.6528,0.9300,44.97,65.16,0.0127
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,24675847,81.0509,0.9300,45.09,62.77,0.0314
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,51884253,38.5473,0.8871,96.83,170.95,0.0047
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,51546513,38.7999,0.8871,96.68,160.26,0.0018
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,52121294,38.3720,0.8871,96.22,152.62,0.0130
r1,0,1,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,37682285,53.0753,0.9478,68.07,145.54,0.0156
r1,1,1,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,35972419,55.5982,0.9477,68.38,102.32,0.0059
r1,2,1,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,37001674,54.0516,0.9477,69.00,111.58,0.0140
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,20790967,96.1956,0.9884,39.57,71.61,0.0068
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,20989029,95.2879,0.9884,39.66,83.11,0.0094
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,20432745,97.8821,0.9884,39.72,53.63,0.0058
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,24608912,81.2714,0.9300,46.42,74.86,0.0156
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,23739724,84.2470,0.9300,46.16,72.36,0.0032
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,24448931,81.8032,0.9299,46.66,86.44,0.0109
r1,0,8,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,78783026,25.3862,0.1762,144.55,269.53,0.0206
r1,1,8,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,82268363,24.3107,0.1762,147.37,259.03,0.0417
r1,2,8,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,89995352,22.2234,0.1762,158.96,289.73,0.1198
r1,0,8,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,67785404,29.5049,0.4321,117.20,251.09,0.0514
r1,1,8,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,64828637,30.8506,0.4321,119.59,228.31,0.0252
r1,2,8,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,75121291,26.6236,0.4321,129.36,236.09,0.0953
r1,0,8,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,28421406,70.3695,0.8847,54.25,88.75,0.0112
r1,1,8,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,29359147,68.1219,0.8847,53.80,87.18,0.0400
r1,2,8,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,31556400,63.3786,0.8847,56.21,101.62,0.0530
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,23741159,84.2419,0.8407,44.94,79.02,0.0086
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,22739988,87.9508,0.8407,44.11,64.43,0.0055
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,22726945,88.0013,0.8407,43.95,57.42,0.0092
r1,0,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,72600275,27.5481,0.2608,137.97,201.57,0.0161
r1,1,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,75973765,26.3249,0.2608,143.50,223.45,0.0159
r1,2,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,79240170,25.2397,0.2608,144.76,209.99,0.0479
r1,0,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,54689077,36.5704,0.5434,104.31,152.62,0.0156
r1,1,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,57253258,34.9325,0.5434,107.63,170.96,0.0193
r1,2,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60087503,33.2848,0.5434,113.15,165.89,0.0262
r1,0,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24730796,80.8708,0.9359,47.52,85.04,0.0128
r1,1,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24808289,80.6182,0.9359,48.01,64.65,0.0113
r1,2,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,26452020,75.6086,0.9359,49.09,89.36,0.0168
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22458526,89.0530,0.8886,43.58,65.48,0.0055
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22381823,89.3582,0.8886,43.11,71.10,0.0103
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22156444,90.2672,0.8886,43.00,61.48,0.0062
r1,0,8,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,76190723,26.2499,0.3683,146.71,231.29,0.0028
r1,1,8,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,76710393,26.0721,0.3683,147.11,229.68,0.0124
r1,2,8,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,79951275,25.0152,0.3683,150.61,237.93,0.0267
r1,0,8,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,52685675,37.9610,0.6527,100.14,168.82,0.0106
r1,1,8,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,53506851,37.3784,0.6527,99.28,160.91,0.0205
r1,2,8,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,55274589,36.1830,0.6527,103.08,168.01,0.0261
r1,0,8,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,25112424,79.6419,0.9636,47.12,72.93,0.0125
r1,1,8,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,24962891,80.1189,0.9636,46.98,76.37,0.0041
r1,2,8,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,24747578,80.8160,0.9636,47.10,68.50,0.0028
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,22746191,87.9268,0.9116,40.59,94.57,0.0347
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,22274152,89.7902,0.9116,42.22,61.95,0.0135
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,25540738,78.3063,0.9116,43.22,126.48,0.0476
r1,0,8,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,80780630,24.7584,0.5130,143.07,300.62,0.0174
r1,1,8,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,78484888,25.4826,0.5130,138.22,294.20,0.0162
r1,2,8,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,81379056,24.5763,0.5130,144.19,292.98,0.0145
r1,0,8,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,66701789,29.9842,0.7593,117.40,229.73,0.0876
r1,1,8,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,55127430,36.2796,0.7593,96.14,203.77,0.0073
r1,2,8,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,57018827,35.0761,0.7593,97.77,237.60,0.0161
r1,0,8,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,24710555,80.9371,0.9773,48.22,76.41,0.0110
r1,1,8,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,26228718,76.2523,0.9773,49.15,102.28,0.0139
r1,2,8,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,24736768,80.8513,0.9773,48.18,64.86,0.0144
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,22041290,90.7388,0.9165,42.10,67.78,0.0126
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,22025833,90.8025,0.9165,42.28,71.72,0.0075
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,22203794,90.0747,0.9165,41.99,66.81,0.0151
r1,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,16,2000000,119995923,16.6672,0.3190,447.96,958.04,0.0120
r1,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,16,2000000,138509344,14.4395,0.3170,522.46,1020.83,0.0128
r1,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,16,2000000,130741949,15.2973,0.3188,492.26,975.70,0.0046
r1,0,1,1,zipf,,gim,u64,1,100000,8,1024,16,2000000,77154242,25.9221,0.6029,263.05,875.14,0.0217
r1,1,1,1,zipf,,gim,u64,1,100000,8,1024,16,2000000,79618318,25.1198,0.6028,271.99,804.09,0.0229
r1,2,1,1,zipf,,gim,u64,1,100000,8,1024,16,2000000,80136645,24.9574,0.6036,292.83,702.27,0.0148
r1,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,16,2000000,19770467,101.1610,0.9537,62.58,198.45,0.0265
r1,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,16,2000000,20699238,96.6219,0.9535,63.20,183.54,0.0485
r1,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,16,2000000,22149710,90.2946,0.9539,55.43,153.58,0.1224
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,19515048,102.4850,0.9059,54.36,142.83,0.1269
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,17549137,113.9657,0.9060,55.59,126.28,0.0737
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,17779508,112.4891,0.9058,55.52,122.99,0.0748
r1,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,61855923,32.3332,0.4509,199.55,492.50,0.0204
r1,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,67102940,29.8050,0.4503,201.81,1142.34,0.0165
r1,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,66269026,30.1800,0.4511,208.99,529.51,0.0241
r1,0,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,40527087,49.3497,0.7160,124.70,356.54,0.0412
r1,1,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,39350137,50.8257,0.7161,128.00,309.25,0.0239
r1,2,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,39568941,50.5447,0.7162,125.55,361.43,0.0229
r1,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18294281,109.3238,0.9754,48.81,125.22,0.1407
r1,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,16349718,122.3263,0.9754,49.20,130.19,0.0871
r1,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18569424,107.7039,0.9753,50.28,131.42,0.1029
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18615883,107.4351,0.9247,54.37,125.36,0.1229
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19001514,105.2548,0.9247,52.54,121.04,0.1379
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19301168,103.6207,0.9246,53.61,157.31,0.0904
r1,0,1,1,zipf,,gim,u64,0.8,100000,8,16384,256,2000000,47196411,42.3761,0.6269,155.54,345.68,0.0408
r1,1,1,1,zipf,,gim,u64,0.8,100000,8,16384,256,2000000,47774119,41.8637,0.6277,156.58,381.84,0.0307
r1,2,1,1,zipf,,gim,u64,0.8,100000,8,16384,256,2000000,47854004,41.7938,0.6274,155.12,389.84,0.0453
r1,0,1,1,zipf,,gim,u64,1,100000,8,16384,256,2000000,32441430,61.6496,0.8272,101.07,243.41,0.0891
r1,1,1,1,zipf,,gim,u64,1,100000,8,16384,256,2000000,33900800,58.9957,0.8275,103.05,276.08,0.0757
r1,2,1,1,zipf,,gim,u64,1,100000,8,16384,256,2000000,31960188,62.5779,0.8271,114.55,243.64,0.0535
r1,0,1,1,zipf,,gim,u64,1.4,100000,8,16384,256,2000000,18451611,108.3916,0.9866,47.51,121.18,0.1420
r1,1,1,1,zipf,,gim,u64,1.4,100000,8,16384,256,2000000,17745025,112.7076,0.9866,48.10,114.21,0.1477
r1,2,1,1,zipf,,gim,u64,1.4,100000,8,16384,256,2000000,18846772,106.1190,0.9866,48.66,119.24,0.1581
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,256,2000000,19316155,103.5403,0.9302,52.90,131.15,0.1269
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,256,2000000,21223852,94.2336,0.9302,49.97,123.98,0.1839
